id,rh98
25428,8.579246148140557
25453,4.064695393864576
25462,8.673141913105438
25463,8.5607958430134
25475,8.108949462715211
25481,8.354662361681186
25494,5.671065813583577
25500,6.228728451771808
25504,9.34288171539531
25505,9.206657731415596
25508,7.556207481465377
25515,4.387193781379972
25518,4.327622893752443
25522,8.522342654289893
25525,9.012587621918886
25530,7.153844208040607
25538,8.247672955290643
25539,8.841885872313906
25540,8.464357352214675
25541,8.62044358200902
25543,9.622610145355704
25544,4.089326106967619
25549,4.4266273100825035
25563,6.8298574425097405
25565,6.97297349389314
25566,9.048256338200286
25567,10.276486404991173
25569,7.959800675827704
25577,10.317158423628888
25581,3.7431684247490926
25592,5.444707317436976
25593,5.161964119803439
25601,5.132428201926009
25616,5.275935970946048
25624,9.108728461703066
25633,5.157197757502493
25643,6.28444531771306
25644,6.273096881582949
25647,5.487600832828658
25648,7.906056362782657
25657,6.51420094489583
25660,8.252355324736122
25664,5.046730324877512
25666,5.517572602337239
25669,7.328983972630558
25673,7.545628386072584
25678,9.768176157187318
25684,3.4734976146328393
25701,7.516472164288771
25708,8.949561517296184
25714,7.975054657720524
25715,8.975529989613307
25720,7.245776679524363
25721,5.318427474521365
25727,9.045519332144966
25730,7.78731700546815
25733,5.754816628614384
25743,3.7839395996852456
25745,6.382635352353278
25746,6.024655526572898
25747,6.943344083134065
25748,9.646540099404204
25753,5.991522204184179
25754,5.55409916145408
25757,8.376340773911245
25765,9.322797699647149
25767,9.130310903083021
25771,8.460615755621863
25780,4.627100551728391
25787,8.453368632214275
25791,5.110729818519131
25792,4.529341004976638
25793,5.482953816957672
25794,8.011715076006697
25796,9.170992112946212
25803,4.859313595759801
25822,6.1006047049569885
25825,6.804449271314142
25827,6.524830958177738
25855,5.023482067945855
25858,5.5059448018395445
25860,8.987799449052266
25865,3.682532894309715
25882,5.2897804400813735
25905,8.92291489658616
25907,8.343613302475106
25915,9.077004983015488
25919,4.5793658915119755
25921,5.270602844784996
25923,8.681184014909082
25937,8.736177661810302
25953,7.102618256632211
25955,7.483331272873064
25964,7.850952573206479
25966,3.8559153332660108
25970,8.28086049010685
25971,7.235923385655331
25972,6.603652430719576
25974,8.001194120549833
25977,7.787391494184338
25978,7.8428865088421595
25986,8.945689027097982
25987,6.7539238791292515
25988,5.725652261965925
25992,8.330860412659039
25993,6.009749960737512
25994,5.6737898944528045
26001,7.531364879604753
26003,4.911148269121256
26007,5.926375568313947
26011,5.563699180354137
26012,7.848368810184075
26016,8.854030622669333
26018,9.385951328033146
26047,8.932628530136007
26050,9.340313608560038
26053,9.331847391743988
26054,8.75474826908924
26058,4.986217055634164
26069,6.760044596399815
26070,8.470173768734895
26073,9.391788290283982
26074,9.410211357723059
26077,7.945659382401036
26083,7.077915495097001
26084,8.348679027797559
26094,10.06979515906597
26096,4.0246753762257
26097,4.624090673922582
26101,3.905304773186251
26120,8.843465844791936
26127,4.81002034622059
26128,5.660520439648581
26133,5.736478994596773
26136,6.000239958441011
26145,2.9341159888115995
26150,7.8287261168005
26151,8.059390491738514
26155,8.146936578285969
26158,4.027185607301022
26163,4.2867500307828905
26172,4.241392421266822
26177,6.611909928344161
26181,4.725687627259251
26203,6.627073733998711
26209,4.016921999502967
26222,4.2137539663379755
26225,3.9115590194421888
26231,6.939656900848728
26234,6.915001335690329
26237,7.346363183611739
26240,9.277861938916992
26242,8.249047016930076
26243,7.960311058380072
26245,4.889980534576349
26250,7.992290882228839
26254,5.20999906500669
26262,6.5813540889683715
26264,6.0191211495973995
26266,9.380104706210066
26267,7.58683533738062
26269,7.50045190959484
26274,9.320237481357669
26275,8.168880513648809
26276,7.402845498574113
26277,8.178001975154142
26279,8.59155588949093
26287,9.363889971271192
26290,7.910590113890189
26295,6.436706728016333
26299,8.0899957030956
26300,9.16922808092655
26302,7.920217248701431
26303,9.37186485284566
26305,9.087605369447127
26310,8.553079571390299
26315,9.421275957950801
26319,9.59393759924584
26328,9.72094540019557
26329,6.821138680135902
26330,7.434043545212653
26332,7.772435379776047
26335,9.026005692852618
26343,4.243694243269404
26344,4.447484441695444
26348,4.201854462670617
26350,6.562853389922889
26357,2.732566040687183
26361,3.5746767400150334
26366,2.678225370752867
26370,2.6482427999409195
26372,2.6746813609787026
26373,2.71495751124707
26375,4.609925010172409
26386,6.5681203712924585
26399,5.446258856738434
26400,7.677565038137381
26405,5.086054297092405
26415,8.466125451015422
26423,8.513250883108789
26426,7.051238978372675
26430,7.07643083369917
26435,5.010264989067681
26436,4.732845288590378
26441,5.169855009671289
26454,5.61238134674006
26462,8.87552413747514
26472,10.407765851102543
26474,4.122839216904362
26476,4.4611827538752715
26478,3.295044069603215
26480,3.707006259696061
26500,7.3774065018236765
26503,8.368240821454528
26505,9.970893890010824
26512,9.31034856536387
26515,9.673331156126409
26521,6.555182772217761
26551,9.423605354661865
26558,9.626013268466865
26564,4.366882395467577
26576,9.031712088127215
26590,9.89813730016388
26591,9.552296385913243
26606,9.871085340466639
26607,9.282898683429758
26609,8.998158037916319
26616,2.7704654000177262
26625,9.608997166439423
26633,3.7332168846625557
26634,4.9647285734918345
26637,7.971219903110432
26640,6.268847715642644
26651,7.404027535249396
26654,8.634739130978794
26659,9.356368076915583
26671,8.636118904873129
26686,8.72708024534001
26688,9.64367868954946
26696,10.802778964528795
26698,7.981641788181478
26701,3.499023112499122
26702,3.8405789225095788
26710,10.50946665328886
26714,9.845387353838591
26724,4.201948697777675
26729,3.066526692272757
26735,3.5067195308994856
26736,4.678565023889126
26739,6.154509655052737
26740,6.0848360490548625
26743,4.359302875044802
26758,6.339582628577484
26761,9.70429078553937
26765,9.09671457463585
26769,9.737701743036517
26772,10.795261565819438
26797,9.777694077466867
26798,9.35185275164693
26803,8.97763544788406
26809,8.519281868051891
26810,7.918690803392388
26812,6.231890130214024
26813,3.7846377141207155
26820,2.7915216807800523
26826,2.9359219137297945
26827,2.880161598824185
26828,3.0903971353763224
26829,2.8973104095940636
26832,3.3239540431692594
26833,3.546619333822555
26837,3.199445421858645
26843,2.6474135328462225
26856,3.15061692225728
26857,4.829241224773391
26862,3.114757540181996
26864,3.1642119189889257
26868,3.683060510572566
26872,10.07416333027788
26873,10.564937412594052
26879,8.357450139075667
26881,7.3233034231691025
26888,8.634490525167514
26889,7.380080865979693
26890,8.982184712237624
26897,8.380926949559539
26903,4.852483061675227
26908,6.236843039349461
26923,11.538375968087074
26931,9.817602558643014
26944,5.35962352444806
26945,6.726236774965548
26949,3.0927281379654388
26952,2.653769152898713
26959,3.406328808365175
26962,3.9440519740056605
26965,3.1074999257823173
26969,3.1309097490289046
26970,3.2105229591417426
26981,4.554204708432117
26983,10.072326631701113
26993,9.716789162317937
27000,6.101125861189488
27003,5.61648317883332
27004,4.8974036821500615
27008,5.072464499022962
27009,4.5943330172083945
27011,7.925089629472038
27015,7.887319267799527
27021,6.12283437275634
27030,7.480834775806132
27031,7.458165759442869
27033,7.533608801697907
27035,7.135845994313405
27036,4.906153552626122
27042,5.205979433492113
27043,3.690143743422812
27046,5.9364274708704965
27049,5.738289630602031
27054,8.013479903515282
27061,6.5995149009492895
27062,7.314804663139105
27067,6.659207299758929
27074,7.381957516420778
27077,7.83289036040914
27094,5.0736982459763045
27098,6.567801608341178
27100,6.563307221874213
27104,6.805749677165771
27106,8.741229145602727
27110,9.236074664209696
27114,10.008855322187742
27116,7.435947560238294
27122,9.296156693486385
27131,4.274937768927148
27133,6.517142936855818
27135,5.669312873193945
27140,6.00472917830132
27145,6.354360247293002
27147,5.009771355251756
27156,3.675464061114961
27168,6.598828259462623
27170,7.923372393688518
27173,8.175581964585193
27179,8.475104561349168
27181,7.003908204463102
27187,4.948846395339581
27192,5.952023973853279
27193,7.8162973726657174
27196,5.585094363145599
27198,6.121004729957237
27199,6.7159079351842355
27205,5.67870553254029
27216,6.082118299218251
27217,6.769926310555746
27223,7.654349940221998
27224,6.693186363082453
27229,6.3285294364663915
27230,7.189977585071011
27232,6.977001057759383
27234,6.995833360902883
27237,6.506175343316775
27239,6.029235443562312
27241,4.981096515718029
27243,4.729535858797232
27244,4.637018268926891
27245,5.958409778056298
27248,6.976030462769652
27250,7.281253187777378
27258,6.89816273582227
27259,6.997359943820096
27264,8.187115283119434
27281,5.757443648202398
27286,7.706868611627973
27303,5.108794773823786
27308,4.737088780779878
27324,5.276971181819134
27332,5.813605694773958
27335,7.758641674073
27336,8.107788442047065
27340,8.522692602185408
27355,5.62776530607043
27357,5.131916983429668
27359,5.79721997654614
27361,4.598657336807482
27365,4.812811504883095
27367,4.9753623718621425
27368,5.5533907198501336
27380,4.5581442825978105
27382,5.322534886864727
27384,5.111308290748136
27389,6.676435246665752
27390,4.85771286644837
27392,5.303903390624134
27405,7.376601393312161
27407,7.507763435504527
27410,8.305431484130832
27415,6.120577041615948
27428,4.706812339248171
27436,5.534456883110284
27439,5.706322076745444
27448,5.041304912879685
27454,10.682928426122043
27463,5.345052218884418
27468,7.0309451167116155
27469,7.565784072758963
27473,6.540944908329637
27478,4.049556328526237
27486,8.723360920704838
27487,8.64969674600852
27492,7.013695996642702
27493,8.418017851614797
27495,8.683374133564467
27497,8.154563341473938
27502,6.930520693885358
27512,6.162935887281156
27517,5.150279188708112
27531,4.113455994538521
27539,4.532857951053844
27541,9.673735237761026
27544,9.862161470952934
27548,5.564722256673029
27549,5.899644986416124
27551,4.932769961703209
27553,6.224763089390776
27564,6.278307129001345
27570,7.451592301177975
27571,6.5719548977100795
27572,6.595606368133688
27573,4.498172269557358
27575,6.834593265574691
27587,7.590637269886839
27588,8.389584871123295
27594,6.673884367344597
27596,3.2761209007347714
27600,5.026947256304608
27601,6.1459622263072
27603,6.406420350228256
27607,4.337801944008242
27608,4.979208843710272
27609,5.439317148322177
27625,3.8477331297662065
27627,7.8074303590089915
27632,6.573468385885773
27636,5.707376857782648
27639,7.191090453692214
27640,6.495659205191904
27643,6.34802002639336
27644,6.867370396024407
27648,8.7225243079623
27652,5.084050793106721
27662,7.781261426607784
27665,7.35642309407767
27671,7.689817542202905
27675,8.989844294750498
27681,6.597211812682241
27685,8.095472400765964
27692,9.80537707731596
27694,7.8617169665299205
27696,5.968563944860847
27700,6.548965623634676
27708,6.1825102118356545
27710,8.276663274568916
27716,9.31934692606649
27724,7.845558188386647
27726,6.251827047927875
27730,7.9462100920982195
27739,8.01011789589559
27745,6.1085530806970665
27749,8.400340285334387
27750,7.91694889905177
27755,8.42369792197454
27758,6.707764479692708
27760,5.955668216570438
27761,6.046724409973664
27766,8.877573209318896
27768,8.345789352487959
27773,7.095277440846952
27781,5.023059746384314
27782,4.352722511369141
27784,4.3345414330384475
27786,5.389573312342672
27791,4.767714227487424
27796,6.375240588868124
27805,5.315190124165861
27807,4.8266091591032545
27812,7.385303147523086
27815,6.473955776262292
27818,3.902393631258885
27821,6.003448463423869
27822,6.022230868861085
27825,5.086727773565744
27829,7.13785381825258
27835,6.715854341852065
27842,7.861819010091451
27846,7.128105271074347
27848,3.069888246054931
27851,3.5014708047550256
27856,10.301699581960698
27860,11.800934251152741
27861,10.03425461972202
27862,3.457239060324156
27866,6.104979462953114
27869,5.941061282363927
27888,7.863448278049261
27892,6.896045656004737
27901,4.416323928349657
27904,4.06864528070572
27906,5.483257652943497
27907,8.727179532982198
27916,7.557083606324377
27917,9.935104901643179
27921,7.970454000738828
27925,5.993844691219596
27927,5.940937466580786
27928,5.170114783570959
27932,4.775167621495267
27933,4.091699045209691
27934,3.9500183190198728
27936,3.248318464293053
27938,6.82718129818447
27940,10.361771638265273
27944,7.596582423391402
27947,7.467078532478979
27948,8.179376788873672
27949,6.479161283751067
27973,5.918325943752675
27983,4.111209972879521
27985,7.322987140569895
27987,6.946497431691659
27988,7.82431154543655
27989,7.884182852074425
27991,9.109036329127026
27996,9.47955965643271
27998,5.308041642680571
27999,8.352370618823784
28003,7.133631607091318
28007,8.755688315893014
28021,6.74399688695262
28024,8.416637639899474
28026,8.053749094405205
28030,6.826171246491199
28037,4.576923032699179
28041,4.860495523539372
28056,4.428096000750604
28057,6.284637415106355
28067,4.9491702228401575
28071,8.08734994638461
28077,5.360516883804131
28080,3.327634184409865
28081,3.9029069527494635
28096,6.563413410693954
28104,10.938601975445192
28109,9.449037193318274
28116,3.770465760575906
28117,4.014179170719845
28120,3.2375881178661614
28123,3.0472288525676112
28128,4.652719649556984
28130,5.885356994564439
28137,4.586596630003367
28139,5.564785368754283
28140,5.697346550874441
28143,4.936818307236731
28146,6.063747866668036
28154,5.304104946243543
28161,5.914047159861761
28164,5.45675967375669
28171,6.86932064951745
28175,6.433508000034033
28184,6.391393527220546
28188,6.184376749925514
28201,5.020383756146818
28209,6.725378651768539
28213,8.123413447584312
28217,7.256945569960365
28218,4.521101039828846
28219,6.624040582153136
28221,6.3028577228215354
28225,4.462905633645617
28226,7.1906993562308745
28229,7.841531417064402
28234,5.471922131824355
28238,8.786115242795912
28240,8.499204221397964
28266,9.41107713713403
28272,5.571394631497464
28282,8.660754297934497
28294,7.309280157193893
28295,7.838624129135537
28302,5.395063284729024
28316,9.464735210941843
28327,5.007567428780234
28328,8.080265978207954
28331,6.099433272582759
28333,7.123976604334943
28337,5.840395093130111
28339,5.218948384079964
28342,9.005654636067648
28344,7.1557746585635496
28349,4.007052367028096
28357,6.182291272317974
28365,4.2669131775525315
28378,5.326187608968496
28387,7.9121603849242845
28389,8.965949334544536
28391,9.805344337756718
28392,7.604069902012776
28396,7.962828154854581
28401,9.65146783583899
28404,9.25628092574388
28418,9.117942051682004
28424,8.619884269298353
28428,9.000784932148536
28437,3.522052924100505
28438,4.106629006802914
28440,4.2633832530880404
28446,3.74355587749143
28447,5.039481710220955
28449,3.74911402191536
28450,3.66630417298563
28462,3.403372604091479
28467,5.101126229603892
28481,11.19914657720284
28484,8.43557502110703
28486,5.648426446887868
28488,4.814914053363978
28489,4.766125206020176
28491,4.545575562058147
28492,4.598561674691738
28493,4.6568830331985325
28509,8.819456548275868
28511,6.384744264331106
28512,4.121505229652819
28515,3.930723560199933
28520,3.9876019076189886
28523,3.936107196885079
28526,4.788208823607356
28530,7.286716133706406
28533,5.4528040927394255
28563,6.298896283522314
28571,6.490685451447612
28573,6.737166008582424
28574,5.456513590465673
28575,5.884934041555292
28587,9.963185754441241
28597,5.810148082934783
28598,9.041839435167368
28609,7.928568976066508
28622,10.064601770620367
28625,8.482193619140794
28632,7.9163524399130605
28637,7.788583628946993
28638,9.232585324841597
28643,8.798059994640422
28649,3.4748488935104955
28658,5.97740070374966
28664,5.497559628576576
28665,5.238614914637761
28666,8.176506229619362
28667,6.229696458381875
28675,9.934531285326589
28684,6.697103705451724
28685,6.0279023114830155
28690,5.67527686911111
28696,8.522867777677686
28699,7.896992345239841
28701,7.78176371777503
28703,10.371343335644614
28707,5.24416828352023
28720,8.2559463680474
28721,6.072922947447683
28722,6.949312627730258
28724,8.571998633042648
28725,5.515678548303821
28736,7.141736859543261
28737,5.369461579007012
28742,6.766226292001311
28748,7.868719923139254
28749,7.24339655439227
28751,5.814778188173019
28753,7.619910130575316
28756,6.972371905342355
28763,8.55557771220792
28764,8.084986679644864
28769,6.32498999174747
28772,7.54265400961838
28775,6.850622079538395
28780,7.869384526587048
28782,6.50742703353467
28784,7.081819282250304
28787,5.107990584778319
28792,5.070788798481681
28798,4.8401158080597595
28799,7.150380780418678
28825,10.29279122257772
28829,6.512435364831008
28831,8.133261146022775
28832,8.65407090311418
28835,5.479567651881484
28849,8.185162418781024
28854,4.442623811171124
28858,5.992825629208344
28859,4.931871812767354
28861,5.986020376959867
28865,6.527016029955998
28867,7.459986336218985
28876,9.373477805500894
28880,6.341245633982092
28884,4.535273365293818
28892,9.82925924732817
28895,6.5297568780998105
28900,8.157950270794135
28906,7.916762267387664
28918,6.43531617348571
28919,7.857214090812304
28929,9.162211383101582
28930,7.843354548152217
28933,9.19780533939819
28935,7.334506395345626
28943,6.954381386132535
28947,7.317204832253836
28949,8.331999843229497
28951,8.548766692588611
28959,6.239888104566786
28966,7.473140628104732
28969,5.33856647479768
28974,6.607007046955999
28975,8.437326815281839
28983,5.611795468290872
28985,5.768168802018105
28986,5.851360768472068
28988,7.3177405103477415
28990,7.828605704262856
28991,6.81094289014097
28993,6.912535183536156
28995,7.427684722899896
28996,7.826571440792584
28998,8.179328923270909
28999,6.58802309260086
29012,7.014160202274185
29029,6.7478459536013276
29031,6.9841482320431725
29038,3.6473427045653364
29041,5.2294131446394605
29042,5.535777028216497
29048,9.32415622751158
29049,6.758016890685607
29060,3.6439567914493765
29089,6.223371565160571
29099,7.2016273418326815
29100,5.706129635913877
29107,7.588635465030173
29110,8.090135862230152
29111,9.461587382568414
29116,8.244393936663911
29118,6.170118459998923
29122,4.869677770796942
29127,9.109180786590377
29141,6.289795395057377
29144,4.903944555955299
29146,5.189643892540863
29149,8.264829565015464
29158,9.428892401435437
29159,8.887978364187603
29161,8.269248501305748
29166,8.42284695787351
29169,6.765870823233276
29181,8.08323556373779
29185,8.917058412782158
29187,5.069913497357833
29191,7.301533893525746
29193,9.210684125071957
29194,9.00413061259837
29198,8.464419207327332
29199,8.489044929955956
29200,7.594379615966803
29201,8.696110088052118
29202,10.17670011043448
29206,9.73755140414544
29212,6.902139340673023
29214,2.9985948269063805
29215,5.222881943647713
29217,8.194562023767201
29223,7.868159505133001
29229,7.632639630817817
29230,4.863091136133226
29232,4.396385686733559
29236,9.570727443984964
29238,9.705162578897227
29242,5.8234369262760355
29245,7.30289155310831
29247,5.207261785498282
29249,8.812456782280515
29251,8.190074492726946
29255,7.785613362670668
29265,6.277801778945818
29270,4.784702209150552
29285,6.8061648682709865
29288,5.693252647503358
29293,7.114450315872093
29294,4.851936383146709
29296,5.301817102040907
29297,4.89859191405221
29304,6.521375109116038
29308,4.211218421608553
29310,4.516994232582485
29317,3.4862181557739156
29321,9.434867538787081
29325,4.819181298775608
29330,7.6610890111812555
29340,8.16334133579782
29350,9.478615377211707
29352,8.388609279900095
29363,6.470210543387433
29371,9.059918520346303
29383,6.352982205583556
29385,6.52757654283198
29395,4.126086071868816
29414,3.6648899362973353
29423,6.102042457522019
29432,8.96718834178828
29434,10.293684170357867
29438,8.849489828301298
29440,8.84491854941807
29442,5.388141533776899
29447,8.739265077620534
29448,7.9907446857570985
29464,5.203022563564367
29474,7.604153050647405
29476,6.670542951165696
29477,7.521159689048877
29479,7.9580691898964115
29481,7.185293175823029
29505,3.5327872480454268
29507,5.946980428425216
29509,5.489015712477433
29512,7.4077049291223425
29525,5.810560916865855
29527,5.834095244857512
29528,5.738747763974694
29533,6.855318928049789
29535,8.554054654679954
29536,7.702193358527298
29538,6.989427240586599
29545,5.830685730262813
29552,6.7342894358563505
29555,5.197571288838443
29578,7.939040787678662
29582,6.581317863427332
29585,4.378115675115522
29587,5.864656820032748
29592,7.151310057356177
29596,9.675130754213637
29597,9.251784805135532
29598,8.700610722590465
29601,8.56231645739965
29603,9.897487897990148
29609,6.49948050631634
29610,6.256036103414781
29614,6.614912987945345
29618,8.139319127849449
29621,7.062077341915931
29622,7.50996622137607
29628,6.990421043951558
29638,6.4557052492001965
29641,4.753526996886272
29646,4.753072287231532
29648,5.246612904469869
29652,7.254862293432456
29655,6.227214614144424
29656,7.027366649598777
29663,5.286040738448044
29669,7.849485829602953
29670,9.87366225969187
29673,5.225607394295553
29686,4.99991074811588
29688,4.801653530546687
29690,4.750270095988789
29694,3.886909444818221
29701,4.888730756285305
29708,4.9985908008563325
29710,5.370799525213475
29718,7.716347730606263
29721,9.71037379462712
29723,5.551784254947157
29724,7.493346808545754
29725,3.993164733943316
29727,4.572892732267229
29737,5.011447145731363
29743,4.602728188385064
29753,4.606454055661823
29760,7.2790391422546055
29767,6.056273702359036
29771,7.760275841907633
29782,7.878847370597567
29784,7.648506389540269
29787,7.714620121625564
29789,9.317285197875385
29790,8.93618673149625
29795,5.4394275937128596
29796,6.491885126805619
29806,5.359969392070639
29811,5.171925820203925
29824,5.9559370160555
29833,4.5486935841348455
29838,6.243467359347645
29850,4.713398359171302
29854,3.8416446989062605
29855,4.364862701292145
29856,7.4012022279358165
29861,10.268565339487244
29865,8.333815485545728
29867,8.862815334843717
29872,10.092007708266072
29893,5.632065680711384
29894,7.754098339812575
29901,6.860589305757008
29902,7.779963446403199
29903,8.499974526500408
29904,8.631000107997124
29905,7.114230443932836
29923,8.324931822477204
29932,5.064592613898149
29933,4.70108108916344
29936,4.395643736739426
29940,4.365983781957702
29941,4.080007568317038
29945,3.9512235176137893
29948,4.978661244422819
29962,3.963333914597381
29963,4.995294306453168
29970,9.085027450195412
29975,7.30315858820033
29978,9.478319135448046
29979,9.331803016135833
29983,5.968952388461465
29986,5.186677022052978
29988,7.6007083810013025
29992,6.27867855600974
30000,5.613652922110671
30012,8.822309159194766
30015,8.28279637670662
30019,8.627553345647197
30027,8.179953298070796
30030,7.33353608259822
30036,6.268568745452491
30041,6.8639370113288045
30063,4.369657817496737
30067,9.097580083986237
30076,7.729595952441171
30082,4.423214413961181
30085,6.944361968265111
30087,4.75355486526076
30088,6.015290815578439
30090,5.613493981718982
30101,7.282934478570809
30106,8.973133673659621
30120,8.091637854942224
30123,7.796109748530232
30126,8.573542815066386
30132,7.828820511066937
30137,6.615132494448305
30138,8.801633738493992
30141,9.271593536927291
30146,6.7445726046619505
30151,7.664177251971766
30153,7.79054881701097
30154,5.996424219825249
30155,8.262675040646421
30159,7.892252164226431
30162,8.188780033613556
30165,8.022824831587755
30169,5.257529043665915
30171,6.882180536356215
30176,6.736925484578615
30205,8.407350716996172
30207,8.379852173386961
30208,8.104774392297363
30213,6.90289452163397
30217,8.088323917673643
30247,9.783571984426485
30251,9.30299574413771
30257,9.264742028819985
30259,6.8979329780461605
30262,8.861531206740832
30263,8.668291087866034
30265,5.694786125755879
30271,7.9203165279578815
30274,4.617491747507458
30277,7.713800198246505
30283,7.732475749198081
30284,5.980070105417996
30294,7.79382672343184
30295,9.993081782127604
30300,6.80699801521658
30302,7.0116554778132265
30304,7.267606390911462
30305,6.788019962515763
30310,6.794022353094189
30313,7.222911951550502
30314,7.840249110692292
30315,7.874648164020938
30319,6.713792222507775
30330,5.431260514123048
30331,6.101398187141089
30335,4.576061333269024
30338,6.580394228959806
30350,8.46785555783798
30351,7.816501994279737
30363,5.918731247363742
30368,9.56491708236777
30372,8.805779467960502
30373,7.313215386197254
30376,8.323929001027697
30382,6.200024856432236
30385,7.612248268900208
30386,5.096385832019331
30387,7.244639441740917
30388,5.331743830981992
30390,7.152814110027886
30396,7.5942249759986
30397,6.121260047957138
30401,6.016922482774045
30406,5.632145325536161
30415,6.904126461776404
30417,4.886469632877665
30426,3.4016623117203206
30428,3.8095816525051833
30432,8.563093870032306
30438,7.028101004153454
30443,5.6683754177082495
30445,5.81305053929737
30447,5.506015835590659
30448,5.915824142809633
30452,6.193538678047231
30454,5.805907220775624
30455,4.2027453565430255
30460,6.765362739094208
30463,7.857317643478923
30464,4.638800551794784
30467,7.844552073372116
30470,6.752032143157427
30473,4.828840067742919
30492,3.939244087426161
30495,4.228068241392354
30496,5.51615035826151
30497,6.924621321850115
30504,6.835751366812832
30527,4.755148927100558
30530,3.840229440333661
30537,5.083948307940171
30545,3.118500596259001
30549,4.752447342733417
30552,2.870911150319881
30555,3.3881700780999617
30557,4.979274081205183
30566,5.0574946719751726
30568,8.14206285967302
30573,3.185968781483082
30575,3.235435945010371
30583,5.061232453022038
30587,5.466281294140767
30589,4.945888643686654
30591,7.107605524873983
30595,3.1893526885736194
30605,6.9906459960824225
30620,3.949408196241653
30629,3.59363730068078
30633,3.8990043339574076
30644,3.6376200208549943
30645,4.042721807895723
30666,10.866553227048897
30687,8.519060400382315
30691,8.609102152944292
30695,9.428628879478271
30707,9.494437732278442
30712,8.075102227264498
30733,7.816612799549212
30734,7.260208306042536
30739,5.520978996698038
30740,4.467181823095803
30743,4.725162118344394
30746,3.7525557345145244
30749,6.6552606162575865
30754,7.574279502012182
30756,6.586904554414547
30757,4.70859594693638
30758,3.730663330100158
30767,4.474525446978363
30768,9.602267886644368
30771,5.749644927487618
30786,7.674886433627659
30791,7.839182614549884
30793,10.039205901538235
30803,7.658965056780408
30811,6.710110588475394
30815,7.084283221173788
30825,5.512237582912475
30828,6.538884475336465
30829,7.552227380155088
30831,6.296798622820853
30846,8.448532892098182
30848,7.9625173918894205
30851,7.412027108145768
30855,6.985852689882787
30859,7.321856375793454
30860,7.16377493942963
30864,5.763102155906593
30873,8.249352485268737
30875,7.213217528623751
30882,5.402893324765151
30884,6.4285161022017885
30885,5.790788638721741
30888,7.602889055877873
30893,3.083088425917742
30907,9.099422833448248
30910,5.419602986098481
30913,8.69465172203703
30914,8.197449626567206
30916,8.465326664402259
30926,8.098350526389995
30927,5.640944698709113
30928,7.255043193585133
30929,6.333056231253295
30932,8.201240431049083
30940,4.2870275378558595
30942,5.00939572113455
30944,3.554468747169836
30954,6.487078394924998
30955,7.649773889766593
30957,10.260641505361487
30962,10.524145200850421
30967,10.366688978087426
30977,9.563624442534984
30985,3.7885862541887008
30988,4.383489119105936
30990,5.234769103001798
30994,4.043119619908659
30995,4.494890942341355
31010,5.546463209226969
31011,3.54027503727346
31012,4.2203686081020155
31015,4.306176083705577
31019,7.519193489843776
31023,4.3865755500405
31024,5.849353971534049
31025,6.01904774030747
31032,3.9384097572594814
31041,4.241918422082593
31048,4.258666122981018
31066,4.274552827241802
31067,5.744689382983338
31073,5.191536933020018
31077,7.101243800866988
31078,5.020311598415637
31079,8.402118444041257
31082,4.847257301565924
31091,7.9973456749743494
31094,5.774596996397017
31102,7.01518913336179
31104,5.01517487235038
31105,4.964387680957795
31114,7.565404022856786
31125,6.180620343355768
31126,6.1751360406431015
31140,6.57876938075705
31145,6.042337482883417
31146,4.443766086989108
31148,4.781346724515134
31149,3.282405341376443
31154,3.784837003248681
31158,4.768372779819307
31173,3.836633855954287
31176,2.754048617813742
31186,3.8152267001210083
31188,3.25702669773259
31200,6.547578067658991
31204,2.8969073560430334
31206,3.6631792888281423
31212,4.252164975941958
31213,4.464947626632899
31214,5.220566499703192
31217,8.631705159117146
31219,8.037487697565101
31230,9.230103620237399
31240,5.635376438586116
31241,8.2352116753384
31242,9.091065038198543
31245,9.267089343418501
31264,9.375022035557851
31266,8.229335347077235
31273,7.333671059285668
31277,9.661143891326605
31288,7.984359010752856
31289,6.920012965070782
31295,6.849960576310258
31296,9.913083599315591
31300,9.5153297316077
31301,7.8150086632715325
31303,10.471285080650912
31312,8.646116450520374
31323,6.16695975458614
31328,7.8437127882630175
31334,7.945780864143181
31335,6.735859139604268
31338,6.949114626247782
31340,7.54357911447215
31347,7.23653553213738
31349,4.746307633762676
31354,7.879919775170165
31362,5.030354540101207
31376,5.881626598538791
31379,5.25846909933065
31381,8.132193962175142
31387,8.31739650759551
31398,6.50441320021348
31402,5.779722321020877
31415,5.687833192526911
31416,5.12597511789472
31419,4.669964173298959
31420,5.932303649762613
31423,6.461918025483307
31426,8.60909035601835
31434,7.237115734966537
31437,4.456541302191887
31439,8.751507702497298
31454,5.943682119704688
31455,6.672494662956273
31461,7.3737505072189045
31474,5.734159974223568
31480,6.413909181850968
31481,9.682008864391129
31498,7.53932463707306
31499,8.311661440829948
31505,7.089433075189902
31508,6.525453613235597
31509,7.272544348117742
31512,7.133085339827919
31513,8.228637067471881
31514,7.999530712491994
31517,7.5903459190866345
31519,8.059297344443664
31522,7.670143353566245
31524,6.87792960422737
31525,7.717473627899217
31535,8.369198643365742
31539,6.565380581620969
31540,7.263277364929594
31544,5.728191657150267
31549,6.575766836108292
31553,7.556997280756774
31554,7.30243343640397
31564,4.901706077170568
31565,9.560649566132433
31568,6.910865312069636
31571,5.669726462665236
31574,7.172528572821276
31575,5.064709680940886
