id,rh98
25905,8.73737
25907,8.048390000000015
25915,8.765410000000015
25919,4.552899999999997
25921,5.680579999999994
25923,8.770840000000007
25937,8.976009999999995
25953,7.095759999999995
25955,8.075450000000007
25964,8.104320000000014
25966,4.102570000000002
25970,8.62818
25971,7.288670000000015
25972,6.902799999999991
25974,8.189790000000004
25977,8.717760000000014
25978,7.95076999999999
25986,9.081759999999985
25987,6.950239999999995
25988,5.507129999999997
25992,8.678900000000006
25993,6.332870000000002
25994,5.6760399999999995
26001,7.844769999999997
26003,4.644959999999995
26007,6.145229999999998
26011,5.6076100000000055
26012,8.058570000000003
26016,8.684739999999994
26018,9.509390000000009
26047,9.107350000000002
26050,9.251410000000007
26053,9.482939999999987
26054,8.76205999999998
26058,4.674780000000006
26069,6.490250000000007
26070,8.276159999999997
26073,9.23733
26074,9.558130000000002
26077,7.887960000000001
26083,7.188839999999998
26084,8.284149999999997
26094,10.202419999999993
26096,3.721109999999995
26097,5.112200000000003
26101,3.8123299999999967
26120,8.966950000000015
26127,4.6578599999999915
26128,5.954690000000004
26133,5.919300000000007
26136,5.8423
26145,2.987879999999998
26150,7.916130000000011
26151,8.041010000000009
26155,8.447740000000007
26158,4.33006000000001
26163,4.396189999999995
26172,4.112550000000005
26177,6.893770000000002
26181,4.894470000000002
26203,7.131529999999997
26209,4.205140000000001
26222,4.408750000000002
26225,4.122120000000001
26231,7.073619999999996
26234,6.623369999999992
26237,7.734110000000002
26240,9.556139999999989
26242,7.714359999999998
26243,8.051190000000005
26245,4.750359999999984
26250,7.914929999999985
26254,4.72379999999999
26262,7.179470000000001
26264,6.334809999999997
26266,9.660709999999991
26267,7.457590000000007
26269,7.742459999999997
26274,8.964919999999996
26275,8.136090000000017
26276,7.660050000000005
26277,8.27368000000001
26279,8.588290000000011
26287,9.530339999999997
26290,7.952980000000013
26295,6.551270000000005
26299,8.174499999999988
26300,9.21553
26302,8.081719999999997
26303,8.947590000000014
26305,9.260470000000005
26310,9.185890000000013
26315,9.278170000000001
26319,9.758029999999987
26328,9.467449999999983
26329,7.145369999999989
26330,7.403419999999995
26332,8.141609999999998
26335,9.224179999999997
26343,4.3081499999999995
26344,4.747879999999998
26348,4.222080000000005
26350,6.54148
26357,2.9040899999999854
26361,3.776269999999992
26366,2.653069999999986
26370,2.818309999999985
26372,2.6554499999999894
26373,2.864279999999986
26375,5.156259999999991
26386,6.761070000000011
26399,5.3406100000000025
26400,7.498750000000027
26405,5.3666200000000055
26415,7.6035200000000005
26423,8.281510000000004
26426,6.987219999999992
26430,7.55133000000001
26435,4.975909999999997
26436,5.194809999999993
26441,5.53443000000001
26454,5.702449999999987
26462,8.631799999999991
26472,10.41414999999999
26474,4.582089999999997
26476,4.699759999999995
26478,3.6180600000000016
26480,4.1846899999999945
26500,8.135679999999988
26503,8.607429999999995
26505,9.756950000000003
26512,9.607790000000024
26515,9.79541000000001
26521,6.662629999999995
26551,9.470059999999997
26558,9.565819999999992
26564,4.737839999999998
26576,9.014979999999998
26590,10.37399999999999
26591,9.682560000000015
26606,9.681079999999994
26607,9.289109999999999
26609,9.150179999999997
26616,3.059009999999993
26625,9.579199999999991
26633,4.0574499999999984
26634,5.129300000000007
26637,7.831029999999997
26640,6.222859999999993
26651,7.4786199999999985
26654,9.010669999999998
26659,9.181029999999998
26671,8.538099999999996
26686,8.60367000000001
26688,9.285809999999985
26696,10.622939999999998
26698,8.019589999999994
26701,3.3638399999999975
26702,4.275260000000005
26710,10.832530000000014
26714,9.673749999999997
26724,4.116839999999993
26729,3.1356699999999975
26735,3.7976200000000055
26736,4.559189999999989
26739,6.344209999999998
26740,6.148649999999997
26743,4.737089999999995
26758,6.389989999999996
26761,9.726119999999984
26765,8.753300000000005
26769,9.646690000000007
26772,10.478560000000018
26797,9.992750000000008
26798,8.782039999999984
26803,8.652809999999992
26809,9.048739999999997
26810,7.947399999999979
26812,6.157080000000001
26813,4.068209999999996
26820,3.0128599999999954
26826,2.983999999999996
26827,3.009279999999997
26828,3.159079999999997
26829,2.8995099999999887
26832,3.467379999999999
26833,3.5416699999999937
26837,3.121169999999992
26843,2.73784
26856,3.22760999999999
26857,4.936169999999994
26862,3.3875499999999987
26864,3.3316899999999965
26868,3.833760000000001
26872,10.184670000000015
26873,10.598220000000012
26879,9.183069999999983
26881,7.694260000000008
26888,8.328730000000006
26889,7.5293199999999985
26890,8.667219999999993
26897,8.393709999999976
26903,5.495319999999998
26908,6.306069999999994
26923,11.093340000000019
26931,9.654869999999997
26944,5.67130999999998
26945,6.233380000000006
26949,3.099870000000005
26952,2.703919999999996
26959,3.3390799999999947
26962,4.082280000000002
26965,3.3512600000000017
26969,3.2387499999999925
26970,3.309689999999993
26981,4.525530000000003
26983,9.888680000000017
26993,8.821269999999993
27000,6.705020000000013
27003,6.005349999999991
27004,5.417370000000013
27008,5.11416999999999
27009,4.747840000000006
27011,8.126559999999994
27015,8.161750000000008
27021,6.499520000000008
27030,7.7022800000000045
27031,7.499409999999996
27033,8.198279999999984
27035,7.465090000000006
27036,4.982249999999996
27042,4.9385400000000015
27043,4.073220000000002
27046,5.903929999999992
27049,5.82104999999999
27054,8.327240000000014
27061,6.542430000000002
27062,7.7308300000000125
27067,7.082810000000013
27074,7.529249999999999
27077,8.468800000000018
27094,5.015149999999999
27098,6.66108999999999
27100,6.8924500000000055
27104,6.8159699999999965
27106,8.260409999999997
27110,9.342380000000016
27114,10.307740000000011
27116,7.715290000000018
27122,9.360360000000012
27131,4.310219999999993
27133,6.703030000000015
27135,6.26074000000001
27140,6.117459999999991
27145,6.31761
27147,5.057319999999989
27156,3.6680699999999993
27168,7.711410000000023
27170,7.94710000000002
27173,8.508160000000027
27179,7.949590000000004
27181,6.8848600000000015
27187,4.932840000000003
27192,6.056489999999975
27193,8.010809999999989
27196,6.01195
27198,6.815560000000006
27199,7.001899999999996
27205,5.9384
27216,7.190629999999997
27217,7.156130000000005
27223,8.192350000000008
27224,7.149889999999992
27229,6.5355299999999845
27230,7.332330000000018
27232,7.6745100000000095
27234,7.494880000000005
27237,6.775980000000011
27239,6.7007299999999965
27241,5.022780000000007
27243,5.107990000000006
27244,4.7601400000000025
27245,6.4191500000000055
27248,6.839409999999999
27250,7.551739999999997
27258,6.82475999999999
27259,6.781969999999996
27264,8.062700000000005
27281,5.929949999999982
27286,8.301390000000007
27303,5.287159999999995
27308,4.883210000000002
27324,5.858679999999997
27332,6.26270999999999
27335,7.843140000000006
27336,8.223389999999993
27340,8.850289999999992
27355,5.2885500000000025
27357,5.637610000000006
27359,6.3524899999999995
27361,4.58739
27365,5.665189999999991
27367,5.008150000000004
27368,5.69378000000001
27380,4.698109999999996
27382,5.3712399999999985
27384,5.5749300000000055
27389,6.8411699999999955
27390,5.340219999999998
27392,5.334699999999992
27405,7.723310000000001
27407,7.507930000000003
27410,8.2766
27415,6.223009999999994
27428,5.083709999999997
27436,5.542350000000005
27439,5.91626
27448,5.1484999999999985
27454,10.313060000000018
27463,5.666649999999997
27468,6.932700000000012
27469,7.936909999999997
27473,7.118250000000012
27478,4.099959999999999
27486,8.964609999999997
27487,8.413370000000004
27492,6.927439999999995
27493,8.946260000000013
27495,8.598590000000007
27497,8.304740000000015
27502,7.22622999999999
27512,6.610640000000003
27517,5.821020000000002
27531,3.8340100000000086
27539,4.545700000000001
27541,9.658350000000002
27544,9.636019999999991
27548,5.208609999999997
27549,5.564539999999992
27551,5.157100000000001
27553,6.57111
27564,6.45901999999999
27570,7.691599999999998
27571,7.034280000000004
27572,7.235109999999981
27573,5.294690000000004
27575,6.671969999999995
27587,7.702099999999986
27588,8.459019999999988
27594,6.503449999999989
27596,3.643019999999996
27600,5.043569999999996
27601,6.655940000000007
27603,6.77701999999999
27607,4.37646
27608,5.3366499999999935
27609,4.992489999999993
27625,4.149310000000002
27627,7.8662100000000015
27632,6.71205
27636,5.86084999999999
27639,7.07823
27640,6.532409999999995
27643,6.80001
27644,7.02748
27648,8.229080000000012
27652,5.279560000000002
27662,7.44030000000002
27665,7.468500000000007
27671,7.2512900000000124
27675,8.743140000000018
27681,6.525740000000001
27685,7.997420000000018
27692,9.497670000000017
27694,8.210059999999986
27696,6.445699999999994
27700,6.930230000000009
27708,6.284139999999991
27710,7.9229599999999945
27716,8.572110000000025
27724,7.688229999999997
27726,6.1960499999999925
27730,8.503399999999989
27739,8.322150000000008
27745,6.2199600000000075
27749,8.181820000000002
27750,7.839520000000003
27755,8.215850000000023
27758,6.765399999999999
27760,6.464660000000003
27761,6.199789999999988
27766,8.80616000000001
27768,8.383840000000015
27773,7.232040000000007
27781,5.047559999999998
27782,4.483700000000004
27784,4.8314899999999925
27786,5.582019999999987
27791,4.951869999999994
27796,6.512139999999997
27805,5.114249999999999
27807,4.530650000000003
27812,7.546579999999997
27815,6.623690000000004
27818,4.100290000000004
27821,6.199369999999997
27822,6.299479999999993
27825,5.969609999999993
27829,7.060379999999994
27835,6.637780000000003
27842,7.799120000000013
27846,7.651260000000005
27848,3.2727899999999965
27851,3.4943699999999946
27856,10.26765000000002
27860,11.979489999999997
27861,10.198560000000013
27862,3.3950299999999736
27866,6.269829999999991
27869,5.971989999999994
27888,7.778130000000008
27892,6.867689999999994
27901,4.77063
27904,3.633920000000003
27906,5.38674
27907,8.38148
27916,8.268850000000004
27917,9.87368
27921,8.207910000000009
27925,6.0666500000000045
27927,5.900729999999998
27928,5.659559999999997
27932,4.85873999999999
27933,4.365029999999989
27934,4.161679999999994
27936,3.210780000000005
27938,7.505020000000008
27940,10.334710000000019
27944,7.336420000000004
27947,7.327729999999995
27948,8.405300000000008
27949,6.5182800000000105
27973,5.750279999999997
27983,3.9315299999999946
27985,7.122630000000004
27987,7.140949999999993
27988,8.230450000000003
27989,7.532849999999994
27991,8.995459999999996
27996,9.615270000000002
27998,5.290840000000002
27999,8.253919999999999
28003,7.197400000000006
28007,8.936020000000003
28021,6.567789999999998
28024,8.467180000000003
28026,8.304970000000013
28030,6.5949800000000085
28037,4.969720000000008
28041,5.099989999999997
28056,4.571440000000001
28057,6.442549999999989
28067,4.960609999999991
28071,8.402040000000001
28077,5.694810000000008
28080,3.7725299999999966
28081,4.1246399999999985
28096,7.42599000000001
28104,10.835030000000026
28109,9.410820000000006
28116,3.6433500000000043
28117,3.879379999999999
28120,3.4251799999999966
28123,3.1763600000000007
28128,4.349330000000006
28130,6.158789999999999
28137,4.99122
28139,5.342269999999993
28140,5.445119999999988
28143,4.741270000000001
28146,6.097939999999995
28154,6.347219999999989
28161,5.515489999999996
28164,5.790330000000005
28171,6.702530000000002
28175,6.321190000000001
28184,6.463390000000002
28188,6.323750000000004
28201,5.180570000000004
28209,6.969259999999993
28213,8.020870000000006
28217,6.96181999999999
28218,5.039599999999996
28219,6.967949999999981
28221,6.700780000000001
28225,4.668589999999994
28226,7.684380000000013
28229,7.944200000000017
28234,5.962639999999992
28238,8.005570000000038
28240,9.215480000000012
28266,9.41954000000001
28272,6.244399999999991
28282,8.647200000000014
28294,7.1611
28295,7.7421099999999905
28302,5.876200000000026
28316,9.470239999999999
28327,5.123759999999996
28328,8.612480000000005
28331,6.644229999999996
28333,6.992619999999992
28337,6.1480500000000085
28339,5.5713499999999945
28342,9.361690000000014
28344,7.106289999999997
28349,4.440529999999996
28357,6.619409999999991
28365,4.660829999999994
28378,5.173790000000005
28387,7.94534
28389,8.593900000000009
28391,9.601760000000011
28392,7.233829999999979
28396,7.909579999999997
28401,9.179969999999999
28404,9.348330000000008
28418,9.094290000000003
28424,8.819430000000008
28428,8.134100000000009
28437,3.7015499999999943
28438,4.669049999999997
28440,4.72515
28446,4.1079699999999955
28447,5.317359999999996
28449,3.8875599999999926
28450,3.6269699999999965
28462,3.4637399999999983
28467,5.188780000000001
28481,10.858150000000027
28484,8.094360000000025
28486,6.605569999999998
28488,4.729440000000003
28489,4.75948
28491,4.922580000000003
28492,4.656559999999992
28493,4.413119999999999
28509,8.486689999999996
28511,6.7245800000000076
28512,4.360769999999996
28515,4.0746699999999985
28520,4.123749999999993
28523,4.164549999999998
28526,5.014559999999995
28530,6.878590000000074
28533,5.684589999999996
28563,6.169930000000009
28571,6.863659999999991
28573,6.622000000000001
28574,5.667719999999995
28575,5.493089999999993
28587,9.548950000000012
28597,5.870530000000008
28598,9.386769999999977
28609,8.172829999999992
28622,10.188189999999995
28625,8.299229999999994
28632,7.765540000000004
28637,7.945039999999999
28638,9.163490000000015
28643,8.727849999999991
28649,4.019110000000002
28658,5.994029999999982
28664,5.644099999999981
28665,5.162410000000001
28666,8.037780000000001
28667,6.066149999999992
28675,9.958019999999994
28684,6.873570000000012
28685,6.093190000000005
28690,6.158590000000002
28696,8.504429999999996
28699,8.0493199999999
28701,7.794389999999992
28703,10.108350000000012
28707,5.540859999999991
28720,8.544130000000006
28721,5.752029999999995
28722,7.0130199999999965
28724,8.632260000000022
28725,5.56223
28736,7.3693700000000035
28737,5.155540000000004
28742,6.581819999999991
28748,7.720599999999999
28749,6.9595700000000065
28751,5.656179999999998
28753,7.468459999999996
28756,6.875699999999988
28763,8.530650000000005
28764,8.229540000000007
28769,6.160819999999989
28772,7.275790000000004
28775,7.126730000000003
28780,7.811950000000007
28782,6.796839999999999
28784,7.369960000000012
28787,5.179270000000004
28792,5.17018999999999
28798,5.277579999999994
28799,7.070919999999994
28825,10.578
28829,6.774480000000003
28831,7.971869999999985
28832,8.875549999999986
28835,5.675690000000009
28849,8.354490000000002
28854,4.62158999999997
28858,5.603219999999977
28859,4.8986799999999855
28861,5.744539999999998
28865,6.638159999999996
28867,7.290390000000004
28876,9.381530000000005
28880,6.382289999999996
28884,5.111139999999999
28892,9.963580000000006
28895,6.310190000000007
28900,8.099590000000001
28906,7.706689999999998
28918,6.467959999999985
28919,7.618310000000001
28929,9.260909999999996
28930,8.078679999999991
28933,9.195270000000015
28935,7.9207799999999935
28943,6.700469999999987
28947,7.100959999999998
28949,8.150769999999996
28951,8.14704
28959,6.299430000000002
28966,7.605680000000015
28969,5.316429999999997
28974,6.648860000000011
28975,8.838680000000007
28983,5.640160000000004
28985,6.00619000000001
28986,5.8626100000000045
28988,7.269420000000007
28990,7.490679999999995
28991,7.277130000000001
28993,6.736060000000002
28995,7.129109999999999
28996,7.693750000000005
28998,8.13155000000001
28999,6.463420000000005
29012,7.000719999999997
29029,6.488520000000005
29031,6.539869999999985
29038,3.6195899999999885
29041,5.212110000000004
29042,5.474209999999994
29048,9.686339999999992
29049,6.968580000000007
29060,3.8649200000000024
29089,6.202909999999985
29099,6.491470000000003
29100,6.194770000000013
29107,7.567220000000003
29110,7.4446600000000185
29111,9.236870000000007
29116,8.436590000000011
29118,6.2630200000000045
29122,5.058299999999997
29127,8.709890000000005
29141,6.474090000000008
29144,4.795500000000007
29146,5.248859999999998
29149,8.324690000000011
29158,9.316280000000004
29159,8.50334000000002
29161,8.191500000000012
29166,8.683930000000002
29169,7.021199999999989
29181,7.899880000000006
29185,8.900929999999997
29187,4.875639999999999
29191,7.396320000000005
29193,8.95566999999999
29194,9.30292
29198,7.742850000000009
29199,8.259390000000003
29200,7.2690900000000145
29201,8.349240000000018
29202,9.911419999999993
29206,9.48219000000002
29212,6.460769999999989
29214,2.8353499999999956
29215,5.317219999999991
29217,7.945289999999982
29223,8.110100000000001
29229,8.002170000000012
29230,4.979010000000013
29232,4.764840000000007
29236,9.55422000000001
29238,10.271580000000021
29242,5.780080000000002
29245,7.117159999999998
29247,5.074320000000008
29249,8.971770000000008
29251,8.457750000000003
29255,7.500889999999993
29265,6.2857
29270,4.6691099999999945
29285,7.305440000000003
29288,6.028249999999998
29293,7.111149999999998
29294,4.764090000000005
29296,5.325159999999984
29297,4.473229999999998
29304,6.352680000000002
29308,3.8007500000000145
29310,4.7490599999999965
29317,3.607059999999994
29321,8.782610000000025
29325,4.542209999999998
29330,7.173550000000012
29340,8.89075
29350,9.316589999999996
29352,8.298869999999985
29363,6.790319999999997
29371,10.016180000000078
29383,6.410989999999994
29385,6.618360000000003
29395,4.408009999999995
29414,3.84073
29423,6.314119999999997
29432,9.086030000000003
29434,10.084740000000009
29438,8.948720000000002
29440,9.058069999999976
29442,5.583549999999987
29447,8.590349999999999
29448,8.3262
29464,5.26323
29474,7.664089999999992
29476,6.48198
29477,7.5134799999999915
29479,8.110590000000007
29481,6.910410000000004
29505,3.752549999999999
29507,5.8221199999999955
29509,5.499339999999996
29512,7.321320000000001
29525,6.327919999999999
29527,6.09343999999999
29528,6.388340000000003
29533,6.63709
29535,8.169570000000016
29536,7.838000000000013
29538,6.847589999999986
29545,6.1516600000000015
29552,6.7973500000000024
29555,5.577779999999997
29578,7.722239999999989
29582,6.653149999999999
29585,4.491079999999996
29587,6.242670000000001
29592,6.921079999999997
29596,9.064109999999994
29597,9.273570000000012
29598,7.826629999999993
29601,8.618460000000004
29603,9.618120000000012
29609,6.69323000000001
29610,6.412949999999995
29614,6.87379999999999
29618,8.393840000000008
29621,7.551449999999991
29622,7.909279999999979
29628,6.947200000000003
29638,6.433830000000009
29641,4.960410000000002
29646,5.027609999999994
29648,5.304070000000004
29652,7.235280000000004
29655,6.3136199999999985
29656,6.772339999999996
29663,5.272000000000004
29669,7.465589999999987
29670,10.130690000000012
29673,5.067979999999998
29686,4.8128800000000105
29688,5.055939999999999
29690,4.570740000000008
29694,3.7398599999999953
29701,5.275380000000007
29708,5.047019999999998
29710,5.17005000000001
29718,7.813680000000009
29721,9.365070000000001
29723,5.357639999999994
29724,7.504950000000008
29725,3.92142999999999
29727,4.192259999999994
29737,4.940230000000011
29743,5.534800000000009
29753,4.600209999999999
29760,7.18671
29767,5.583550000000001
29771,7.437439999999998
29782,7.667429999999996
29784,7.272810000000006
29787,7.5982800000000035
29789,9.619800000000009
29790,8.831180000000002
29795,5.7399200000000015
29796,6.595110000000006
29806,5.239650000000008
29811,5.653449999999999
29824,6.164879999999985
29833,4.414390000000003
29838,6.184169999999995
29850,4.703670000000001
29854,3.8430199999999943
29855,4.629570000000005
29856,7.9182900000000185
29861,10.365690000000006
29865,8.764250000000017
29867,9.185630000000012
29872,10.160859999999998
29893,5.3403899999999895
29894,6.993779999999988
29901,6.872520000000007
29902,8.01797
29903,8.639289999999988
29904,8.148539999999993
29905,7.271520000000001
29923,8.4957
29932,5.037769999999997
29933,4.637979999999983
29936,4.648269999999987
29940,4.727929999999994
29941,4.399040000000002
29945,3.674849999999993
29948,5.2301700000000055
29962,4.110160000000003
29963,5.723479999999991
29970,9.418599999999993
29975,7.541900000000005
29978,9.808589999999999
29979,9.258499999999993
29983,5.8732000000000015
29986,5.376800000000006
29988,7.792630000000003
29992,6.377499999999994
30000,6.158140000000017
30012,8.97311999999999
30015,8.105470000000002
30019,8.896680000000012
30027,7.927269999999999
30030,7.19434000000001
30036,6.025250000000006
30041,6.91328999999999
30063,4.765659999999993
30067,8.556310000000014
30076,7.0859200000000016
30082,4.157429999999988
30085,7.522719999999983
30087,4.766219999999998
30088,6.666580000000005
30090,5.581619999999998
30101,7.101190000000002
30106,8.906579999999986
30120,8.238440000000002
30123,8.195190000000013
30126,8.174609999999994
30132,7.975550000000012
30137,7.059760000000007
30138,9.195190000000004
30141,9.231589999999999
30146,7.050599999999991
30151,7.582020000000009
30153,7.5315899999999925
30154,5.684169999999981
30155,8.156849999999991
30159,7.8472
30162,8.076190000000013
30165,7.796380000000006
30169,5.286949999999995
30171,7.018289999999987
30176,6.5110999999999954
30205,8.297669999999993
30207,8.493869999999992
30208,8.060279999999995
30213,6.723420000000017
30217,8.089020000000001
30247,10.128999999999992
30251,8.468869999999997
30257,9.596029999999995
30259,7.149130000000002
30262,8.672799999999992
30263,8.756510000000002
30265,5.823480000000002
30271,7.716039999999994
30274,4.822350000000005
30277,7.41793
30283,7.280699999999996
30284,5.560020000000002
30294,7.652200000000005
30295,9.155620000000003
30300,6.9309199999999995
30302,6.820719999999996
30304,6.930860000000015
30305,6.61001
30310,7.039730000000009
30313,7.671760000000007
30314,7.814249999999998
30315,7.554219999999994
30319,6.785570000000004
30330,5.528169999999986
30331,6.642239999999982
30335,4.702320000000002
30338,7.038299999999998
30350,8.295830000000008
30351,7.934820000000014
30363,6.008840000000005
30368,9.18205
30372,8.81216000000002
30373,7.436670000000001
30376,8.239420000000019
30382,6.648509999999992
30385,7.529369999999996
30386,5.548019999999995
30387,7.1579400000000195
30388,5.3462400000000025
30390,6.937859999999994
30396,7.2303799999999905
30397,5.986589999999994
30401,5.879010000000001
30406,5.813860000000009
30415,6.750359999999988
30417,4.919839999999995
30426,3.5779300000000016
30428,3.696860000000004
30432,8.13134000000001
30438,7.500840000000003
30443,5.543400000000004
30445,5.830179999999993
30447,5.541329999999997
30448,5.91440000000001
30452,6.284940000000001
30454,5.3524599999999944
30455,4.568370000000002
30460,6.49492
30463,7.928799999999998
30464,4.891009999999998
30467,8.055590000000004
30470,6.754830000000006
30473,5.031680000000005
30492,3.838180000000001
30495,4.704770000000004
30496,5.899590000000003
30497,6.8401499999999995
30504,6.929850000000002
30527,4.785569999999992
30530,4.102349999999996
30537,5.146029999999999
30545,3.1367399999999956
30549,4.800859999999999
30552,2.939549999999991
30555,3.379559999999996
30557,4.516320000000001
30566,4.958430000000005
30568,7.907760000000004
30573,3.809409999999996
30575,3.6608
30583,5.641749999999989
30587,6.072940000000009
30589,4.792240000000005
30591,6.482299999999994
30595,3.086459999999998
30605,6.881530000000008
30620,3.6748799999999977
30629,3.8430999999999877
30633,4.105589999999983
30644,3.753519999999982
30645,4.363699999999984
30666,10.886460000000017
30687,8.687679999999999
30691,8.470580000000005
30695,9.65894
30707,9.797209999999993
30712,8.33409999999999
30733,8.061500000000008
30734,7.333610000000002
30739,6.235060000000003
30740,4.83535
30743,5.0441999999999885
30746,3.800580000000004
30749,6.912529999999999
30754,7.291169999999998
30756,6.652549999999992
30757,4.247590000000001
30758,4.056309999999997
30767,4.402179999999997
30768,8.977549999999997
30771,5.9350499999999995
30786,7.559560000000002
30791,7.682690000000004
30793,10.512430000000005
30803,7.6196199999999985
30811,6.7000199999999985
30815,7.029499999999997
30825,5.473179999999976
30828,7.048380000000005
30829,7.77939
30831,6.212119999999996
30846,8.24200999999999
30848,8.116020000000008
30851,7.519850000000007
30855,7.0481200000000035
30859,7.509980000000005
30860,6.968300000000001
30864,5.765009999999997
30873,8.233249999999998
30875,7.1528799999999935
30882,5.602680000000007
30884,6.3000500000000095
30885,5.8370099999999985
30888,7.729810000000003
30893,3.6992900000000057
30907,8.784830000000003
30910,6.13987000000001
30913,8.77874999999999
30914,8.267810000000008
30916,8.542220000000007
30926,8.441670000000009
30927,5.813739999999999
30928,7.518019999999998
30929,6.768969999999992
30932,8.13357
30940,4.485979999999988
30942,4.649359999999991
30944,4.147449999999999
30954,6.537330000000005
30955,7.292140000000017
30957,10.33751000000002
30962,10.660850000000002
30967,10.782610000000002
30977,9.85291000000001
30985,4.278189999999995
30988,4.700350000000003
30990,5.129619999999997
30994,4.224329999999996
30995,4.326890000000002
31010,5.185779999999995
31011,3.469159999999997
31012,4.228359999999998
31015,4.592970000000004
31019,7.122749999999997
31023,4.4498400000000045
31024,5.693110000000001
31025,5.879210000000004
31032,4.097809999999996
31041,4.554029999999992
31048,4.089740000000001
31066,4.369190000000002
31067,6.3857000000000035
31073,5.28019000000001
31077,6.804689999999995
31078,5.142069999999997
31079,8.804790000000006
31082,4.987649999999982
31091,7.696650000000001
31094,6.06050000000001
31102,6.963060000000003
31104,5.226170000000002
31105,5.38602
31114,7.513010000000001
31125,6.1485399999999935
31126,6.433419999999989
31140,7.094009999999999
31145,6.213020000000001
31146,4.606230000000004
31148,4.5695699999999935
31149,4.093630000000004
31154,3.510800000000005
31158,5.679820000000002
31173,3.912570000000001
31176,2.840089999999994
31186,3.5586900000000004
31188,3.4188600000000022
31200,6.668660000000009
31204,3.311069999999994
31206,3.8601699999999983
31212,4.644309999999987
31213,4.857429999999999
31214,5.499029999999998
31217,8.330649999999997
31219,8.300790000000008
31230,8.813130000000008
31240,5.746580000000009
31241,8.375839999999998
31242,9.12482000000001
31245,9.040890000000013
31264,9.61578000000001
31266,8.524640000000003
31273,7.188590000000003
31277,9.026210000000013
31288,8.01054000000002
31289,7.084489999999996
31295,6.463950000000005
31296,9.529010000000003
31300,9.673410000000013
31301,7.788899999999999
31303,10.46504000000001
31312,8.050950000000002
31323,6.1607499999999975
31328,7.203990000000008
31334,7.617139999999994
31335,6.666460000000007
31338,7.249520000000009
31340,7.764460000000018
31347,7.196279999999994
31349,4.823269999999992
31354,8.281679999999987
31362,5.084279999999999
31376,6.112899999999996
31379,5.087470000000006
31381,8.283610000000015
31387,8.23745000000001
31398,6.222440000000018
31402,6.373740000000001
31415,5.898370000000016
31416,5.2703500000000005
31419,4.843529999999993
31420,5.925970000000005
31423,6.358979999999988
31426,8.660489999999996
31434,7.428459999999984
31437,4.652430000000003
31439,8.73596
31454,6.250380000000005
31455,6.921509999999988
31461,7.9358999999999975
31474,5.886380000000005
31480,6.6599900000000005
31481,9.439880000000018
31498,7.722609999999992
31499,8.458600000000008
31505,7.514790000000018
31508,6.478859999999999
31509,6.770970000000008
31512,7.173639999999992
31513,8.173680000000006
31514,8.680630000000017
31517,7.872940000000008
31519,8.790619999999983
31522,7.75462000000001
31524,6.885430000000007
31525,7.504180000000008
31535,8.402159999999997
31539,5.935659999999984
31540,7.879310000000005
31544,5.658019999999996
31549,7.031749999999997
31553,7.481089999999996
31554,8.042750000000007
31564,5.167090000000003
31565,9.250470000000004
31568,7.012860000000014
31571,5.786419999999999
31574,7.249309999999996
31575,5.328259999999977
31587,7.329470000000004
31590,4.947990000000001
31597,6.784699999999996
31601,5.986129999999993
31603,7.45418000000001
31605,8.763809999999987
31608,7.4724699999999995
31609,7.453399999999996
31615,4.938139999999998
31617,6.162610000000002
31623,6.561489999999999
31626,6.324699999999986
31630,7.230459999999998
31631,4.3862800000000055
31640,7.172999999999998
31644,8.139359999999987
31646,7.926620000000002
31661,7.057829999999992
31666,3.8217499999999975
31669,4.078260000000002
31673,6.014200000000002
31675,7.978820000000013
31677,5.660970000000008
31691,5.751239999999982
31692,5.637549999999985
31693,6.842009999999998
31699,7.111260000000004
31704,4.675799999999998
31705,6.22633
31707,9.284530000000007
31708,6.385760000000004
31711,9.697450000000012
31713,9.819680000000004
31716,9.874860000000007
31719,8.433560000000003
31721,9.59753
31724,10.078090000000014
31728,5.559319999999995
31730,4.385279999999993
31732,4.486400000000009
31736,4.582159999999994
31737,4.112350000000005
31739,4.187400000000006
31741,3.8148600000000066
31747,9.311210000000003
31753,5.049830000000005
31760,4.837389999999992
31766,3.7106899999999943
31772,6.05388999999999
31779,9.53664000000001
31786,8.65078000000002
31787,6.914990000000006
31788,6.864060000000006
31789,4.908349999999995
31791,6.228659999999999
31792,5.448980000000001
31795,5.813479999999993
31798,5.168149999999985
31808,7.496669999999998
31813,5.95687999999998
31823,5.368340000000009
31846,6.5049399999999995
31848,5.868539999999992
31856,3.790560000000004
31857,3.314800000000001
31864,4.671400000000007
31872,4.140669999999992
31874,3.4353100000000025
31875,4.077660000000003
31894,10.196559999999982
31905,6.850039999999993
31910,9.035359999999994
31911,8.921179999999996
31921,7.470309999999996
31923,6.835609999999998
31926,5.304929999999997
31927,5.963600000000002
31940,6.654040000000008
31946,6.552610000000004
31950,7.108499999999997
31952,6.141919999999999
31956,7.098890000000001
31969,7.890479999999987
31971,7.363959999999989
31974,8.043599999999994
31977,4.9006399999999966
31981,5.238459999999979
31983,6.67202000000001
31989,7.4567299999999905
31990,7.162380000000007
32001,7.395500000000008
32002,6.8450299999999995
32004,5.395350000000002
32006,7.674679999999996
32008,6.933009999999991
32009,5.711030000000006
32012,7.965289999999993
32021,4.254149999999997
32023,7.70168
