id,rh98
25475,8.358297801324818
25481,8.555719338232382
25494,6.31259046222071
25500,6.528910986628423
25504,9.06946301314366
25505,9.222578248517403
25508,7.384499221667218
25515,4.070503633678176
25518,4.151925917781539
25522,8.476706230908404
25525,8.7940090741664
25530,7.651877466281921
25538,8.134228223883284
25539,8.706779657242897
25540,8.297167557796762
25541,8.31431045616658
25543,9.441179692680425
25544,4.049680719242118
25549,4.40506716605322
25563,6.535437305995026
25565,6.842872811396453
25566,9.0799083724692
25567,10.23002704125937
25569,7.651877466281921
25577,10.281998498284302
25581,3.4924156096287717
25592,5.847763863312788
25593,5.615346041485942
25601,5.241748449174468
25616,5.274734839805338
25624,9.084540881368236
25633,4.6815619901369345
25643,6.526711643284002
25644,6.413230552354391
25647,5.2910897340848555
25648,8.286500554777277
25657,5.750173893615695
25660,8.518596984841265
25664,4.697002823467769
25666,5.130168560640571
25669,7.754404453299344
25673,7.674215635103163
25678,9.911975025837
25684,3.6448827127228487
25701,7.632864973175767
25708,8.731673183767922
25714,7.183138374533829
25715,8.905535421420387
25720,7.196077081405219
25721,5.315973301475967
25727,9.009735983713622
25730,7.767108705820308
25733,5.124437138407123
25743,4.010755670655555
25745,6.31259046222071
25746,5.342975435302878
25747,6.757819499106609
25748,9.394669052859422
25753,5.237066356921951
25754,6.192643078946644
25757,8.4193847621354
25765,8.843413451514973
25767,9.13318536760334
25771,8.983564655097904
25780,4.899647657425666
25787,7.960033503694697
25791,5.455859684499479
25792,4.76707024432813
25793,5.764975409952342
25794,8.240007585070984
25796,9.080468633805236
25803,4.936837723323094
25822,5.979600654815472
25825,6.94077741432976
25827,5.688150647124133
25855,4.653032159421903
25858,5.315973301475967
25860,8.824481572424652
25865,3.346048092746676
25882,4.831800122616962
25905,8.753949768025278
25907,8.424838304666334
25915,8.70326026246746
25919,4.191743108721619
25921,5.772016874289195
25923,9.414798681709744
25937,8.374345612113489
25953,7.651877466281921
25955,8.08278789980697
25964,7.68785475584577
25966,4.0343403903478805
25970,8.40870457914625
25971,6.884092161250496
25972,6.773275896166506
25974,8.403581445239173
25977,8.471967169807808
25978,7.474486166986132
25986,8.753949768025278
25987,7.177023397455215
25988,5.69517852220069
25992,8.721682200650893
25993,6.60347196576073
25994,5.837780015590533
26001,7.666965472313838
26003,4.0330761220689135
26007,6.401837163637789
26011,5.106188279970754
26012,7.971820595407249
26016,8.646536409937555
26018,9.419653467726476
26047,9.07641844280282
26050,9.377727070583076
26053,9.084779204581741
26054,8.696788674125868
26058,4.676759070517954
26069,6.372615166614545
26070,8.458448691125362
26073,9.429794848812605
26074,9.581202034913455
26077,8.063660683249509
26083,6.83918780860441
26084,8.03004929006142
26094,10.373209870750818
26096,3.424455382982708
26097,4.61910995583229
26101,3.5807324181036924
26120,9.005105653985765
26127,4.911285838428882
26128,6.309499021506357
26133,5.846903657921846
26136,6.269745571384007
26145,2.9407988393893225
26150,8.150296042981177
26151,8.00418529197952
26155,8.274957868594035
26158,3.822447666834015
26163,4.14752534524661
26172,4.044412328428127
26177,6.869893613870472
26181,4.6896870909656565
26203,6.908296262066923
26209,4.725194447875588
26222,3.84731891206234
26225,3.832493171883341
26231,7.291846084750854
26234,6.962570284535665
26237,7.680372395635806
26240,9.394669052859422
26242,8.293657816622664
26243,8.178544696726602
26245,4.601822684268458
26250,7.964879822586918
26254,4.63240024890166
26262,6.806976542671919
26264,6.510768861081383
26266,9.378332439844574
26267,7.292514924772209
26269,7.5403948300306425
26274,8.721682200650893
26275,7.063292431157493
26276,7.443663488477392
26277,7.954223309277639
26279,8.41880482201674
26287,9.080609212683752
26290,8.00620468402916
26295,6.413230552354391
26299,8.4972706890057
26300,9.057895894517321
26302,7.852298531469166
26303,9.068682020863976
26305,9.087687323915633
26310,9.015832222472289
26315,9.524805346647453
26319,9.04105076684645
26328,9.680219105634292
26329,6.543123950934873
26330,7.345693586887999
26332,7.79892694369322
26335,8.892953161297948
26343,3.6486483632815463
26344,4.408151308801112
26348,4.492177268994831
26350,5.92197107398247
26357,2.8804223932274238
26361,3.3245093241750348
26366,2.709503830307146
26370,2.6647525188021475
26372,2.650364614049257
26373,2.8804223932274238
26375,4.474038092472153
26386,6.558431682679912
26399,5.376421207978463
26400,7.563396304707162
26405,5.088759749340442
26415,8.709641338718825
26423,8.670567615475075
26426,6.814156338912461
26430,7.339595767961755
26435,5.341179531693078
26436,5.14651754075643
26441,5.579165348099594
26454,4.845909280788413
26462,9.015832222472289
26472,10.568087424711072
26474,4.064128459420973
26476,4.550790984405022
26478,3.53589934715891
26480,4.044412328428127
26500,7.668727727089615
26503,8.538146081226088
26505,10.731319847201275
26512,10.078921932609326
26515,9.944034194124459
26521,6.827923299457601
26551,9.82659934723605
26558,9.638457650698355
26564,4.402847202207125
26576,9.520431452872412
26590,10.534813865507013
26591,10.01610554106004
26606,9.461690738039417
26607,9.795817971905729
26609,9.473900236636187
26616,2.9553592499121164
26625,9.745223681275329
26633,3.3527156761110133
26634,5.170556056473773
26637,8.573535853218788
26640,6.36998783834125
26651,7.6623950386174
26654,9.383043858780018
26659,9.876203811632344
26671,8.936624401990159
26686,8.716778741149906
26688,9.34220559609863
26696,11.278775591182171
26698,7.299926308594879
26701,3.248814019942572
26702,3.5349851612609866
26710,11.137653105921324
26714,10.373844518650653
26724,3.882036734042869
26729,2.7133542333761373
26735,3.091153751387281
26736,3.6955297878869815
26739,5.973526933646068
26740,5.860423232872638
26743,4.492048867817625
26758,6.305010269659031
26761,10.219341861486535
26765,9.133663424740424
26769,9.9243865901578
26772,10.711787984735352
26797,10.260444132071864
26798,9.807074907206731
26803,8.842608035705277
26809,8.981103372722474
26810,8.134228223883284
26812,5.454183307120361
26813,3.7828858679526207
26820,2.7978859079633343
26826,2.9159534437137244
26827,2.980691212607909
26828,2.8702281063101176
26829,2.658963157600685
26832,2.980082420179773
26833,3.1738684780775346
26837,3.1285011004674854
26843,2.7066444720436835
26856,2.8558580091329624
26857,4.496467287323847
26862,3.043616106271987
26864,2.876071734712879
26868,3.3272174516755206
26872,10.566747229550804
26873,11.065265824846692
26879,9.1591747556016
26881,8.112285039285949
26888,8.470235782837914
26889,7.651877466281921
26890,8.953839469380153
26897,8.879364237785206
26903,4.9412022149339485
26908,6.253979335502652
26923,11.861392247605389
26931,10.00171302206814
26944,5.16761386570176
26945,5.947091971242839
26949,3.6115632907271635
26952,2.7066444720436835
26959,3.015323523759226
26962,3.8545452922792416
26965,2.9868098172506743
26969,2.867836056193641
26970,3.0690510497634382
26981,4.033228621735768
26983,9.667676016526336
26993,7.903843820066102
27000,6.804658110454807
27003,6.309113388058837
27004,5.332598301292821
27008,5.110493029424315
27009,4.892998975437574
27011,7.31121577244455
27015,7.844553540488834
27021,6.426980258693323
27030,7.230190322239762
27031,7.540543754860125
27033,8.271256052285995
27035,7.229589391118894
27036,4.60005783447769
27042,4.262427072348056
27043,3.832493171883341
27046,5.156850052973011
27049,6.549231317803784
27054,8.228665514822385
27061,6.042124985725664
27062,7.163680728074384
27067,6.876690649046318
27074,7.864424601713848
27077,8.3355826465614
27094,5.049441307540485
27098,6.477537085056841
27100,6.7485281845458225
27104,6.477654445440495
27106,8.385711256838864
27110,7.909739893740196
27114,9.810745909917873
27116,7.106285090073814
27122,8.8242381553486
27131,4.048914456387308
27133,6.629814300815887
27135,6.302170941514501
27140,5.968561580674199
27145,6.281387368277553
27147,5.244392187871106
27156,3.4867418466791045
27168,7.186717673236448
27170,7.022787536209139
27173,7.686279245355454
27179,7.150419129594878
27181,6.738873289715219
27187,4.681202130112534
27192,5.578162905374654
27193,6.825706713577898
27196,6.0892148180072
27198,6.71482753804041
27199,7.212383898085521
27205,6.130313953975436
27216,7.092403406290164
27217,6.806976542671919
27223,8.163522204050425
27224,6.516265509629659
27229,6.513100946509524
27230,7.358799125102252
27232,7.526492312540311
27234,7.311819287999471
27237,6.788079649166705
27239,6.630767461620511
27241,4.896713546617208
27243,4.908132618278788
27244,4.570612164180567
27245,6.301464288251848
27248,6.792222105557896
27250,7.38676001802353
27258,6.480822482018216
27259,6.425096926588776
27264,6.50257406521964
27281,5.358457412828827
27286,7.26139254861889
27303,5.229169137177177
27308,4.91540630767115
27324,5.579165348099594
27332,5.388544638811193
27335,7.526492312540311
27336,8.42055398015977
27340,8.733488977328893
27355,4.952582907596799
27357,5.42412937115944
27359,6.32430523691252
27361,4.262365386941889
27365,5.088995241535422
27367,4.745301352579182
27368,4.952582907596799
27380,4.7404853246078895
27382,4.9655344275214315
27384,5.257306143617628
27389,6.384523259051674
27390,5.320920081664286
27392,5.2943393596536845
27405,7.6043491082499095
27407,7.311819287999471
27410,8.506809893128713
27415,6.287311049840848
27428,5.280349811801575
27436,5.721507636904142
27439,5.964870243648305
27448,5.028316910859741
27454,9.472242972300904
27463,5.498244980525861
27468,6.859949748238432
27469,7.839582656365879
27473,6.9106433639319285
27478,4.052897289281249
27486,8.515490465014777
27487,8.119864444016986
27492,6.543123950934873
27493,8.120172294678547
27495,7.8285544606884425
27497,8.33085460765212
27502,6.64881444268549
27512,6.497246787721642
27517,5.570680387246472
27531,3.832493171883341
27539,4.570612164180567
27541,9.324829439075087
27544,10.242744230990683
27548,5.152966160310828
27549,4.799461592355383
27551,4.312271224305668
27553,6.152449946495503
27564,6.037291725065825
27570,7.203766831527905
27571,6.931153397859793
27572,6.537395947481546
27573,4.927542453005542
27575,5.9300940870595
27587,7.513687206128596
27588,8.135737679137353
27594,6.656001012085202
27596,3.658368795376547
27600,4.8582008323906924
27601,6.418924216270525
27603,6.199685241662561
27607,4.209126988077374
27608,4.765583215926546
27609,4.6551058603369295
27625,4.052985313845073
27627,7.599018680022203
27632,6.58153437895475
27636,5.697390846940959
27639,6.8235221426805515
27640,6.671542656831894
27643,6.565547515533402
27644,6.5416636878773415
27648,8.458448691125362
27652,5.127913462575674
27662,7.651877466281921
27665,7.39628631337977
27671,7.251382457267279
27675,8.61009304406975
27681,6.5028934764010256
27685,6.332716229693437
27692,9.388900844428985
27694,7.615335490503874
27696,6.0240080445415725
27700,6.5246744096251215
27708,6.595274091057494
27710,8.00620468402916
27716,8.80105294648552
27724,7.569354388713838
27726,6.309113388058837
27730,7.994071577912174
27739,7.971820595407249
27745,6.53366528476612
27749,7.7321629420928275
27750,7.733483859448845
27755,8.579274895901898
27758,6.881745059385491
27760,5.856231470298753
27761,5.862025128517695
27766,8.993555638214934
27768,8.533442753975027
27773,7.932093174693432
27781,4.779750959209648
27782,4.292537102660476
27784,4.563095143048061
27786,5.374153714559149
27791,4.550805887553517
27796,6.773275896166506
27805,5.217322392876392
27807,4.94369089588094
27812,6.1050445285432255
27815,6.908296262066923
27818,4.0343403903478805
27821,5.635422123756536
27822,6.044043589758922
27825,5.84456723862646
27829,7.33382473010117
27835,6.687527255109741
27842,7.9366201483791246
27846,7.512315081191659
27848,3.152940241372298
27851,3.261972608085282
27856,10.152536998985799
27860,12.048218177652247
27861,9.806714704719067
27862,3.3665523333539547
27866,6.363673053587349
27869,5.653166521494621
27888,7.585449019986112
27892,6.773275896166506
27901,4.233619459023819
27904,3.7369635629555074
27906,5.236422505839822
27907,8.454044710146643
27916,8.134228223883284
27917,9.681934635474674
27921,8.670567615475075
27925,5.85508268197336
27927,5.626937162903413
27928,5.4194801354074995
27932,4.910293750397394
27933,4.053052250634249
27934,3.5349851612609866
27936,3.128217071104641
27938,7.3074408691418355
27940,10.0362433599902
27944,7.0678799465969515
27947,7.311819287999471
27948,8.017991775741713
27949,6.254950525593484
27973,5.462526041911343
27983,3.825117027921328
27985,6.806976542671919
27987,7.386476796204499
27988,7.839582656365879
27989,7.651877466281921
27991,9.138949743513056
27996,9.495437140233916
27998,4.8857228490467035
27999,8.358053395795508
28003,7.585449019986112
28007,8.816049113588381
28021,6.5416636878773415
28024,8.141055361957793
28026,8.470235782837914
28030,6.674279747542105
28037,4.8753389060512875
28041,5.016484083921013
28056,4.2421044198769415
28057,6.262803124839672
28067,4.7111185066176
28071,8.440575680076206
28077,5.4830891954661976
28080,3.6277919506602694
28081,4.129136930746959
28096,6.947660792492799
28104,11.372945233013375
28109,9.102683491018494
28116,3.489977042161797
28117,3.603559639434097
28120,3.2454506689332416
28123,3.0946259879027185
28128,4.431369245196345
28130,5.523644841350244
28137,5.088995241535422
28139,5.854995322070395
28140,5.236144206297493
28143,4.929564033930732
28146,6.338107059577809
28154,5.79977021193451
28161,5.778757283307742
28164,6.032760089362966
28171,6.594116159707151
28175,6.491178701709216
28184,6.284906410215062
28188,5.969709851698348
28201,5.3484089511349255
28209,6.908296262066923
28213,8.011645368279272
28217,7.09275359888833
28218,4.899647657425666
28219,7.034334327225263
28221,6.876690649046318
28225,4.409811936758038
28226,7.661991570366984
28229,7.970362687186507
28234,5.767155396416916
28238,8.507358136229032
28240,9.138949743513056
28266,9.118844284055776
28272,6.311524762836097
28282,8.90723692664846
28294,7.022217632174336
28295,7.495794482563
28302,5.904348236248181
28316,9.250662934334228
28327,4.903008277466398
28328,8.641132049108109
28331,6.406872177750201
28333,7.1827062727986934
28337,5.8767572173739815
28339,5.34260984495325
28342,9.466064631814458
28344,7.380934936201003
28349,4.103814352027946
28357,6.536390721253021
28365,4.414694491004623
28378,4.6883325336335515
28387,7.699821966100212
28389,8.670567615475075
28391,9.466064631814458
28392,7.718899178608776
28396,8.05954686496147
28401,9.794221005544657
28404,9.466064631814458
28418,9.524805346647453
28424,9.114662819317841
28428,8.921247625959726
28437,3.840978132736463
28438,4.266502816589223
28440,3.9956078318795085
28446,5.038239447536744
28447,5.221974999079697
28449,3.46158508698307
28450,3.6637553670462104
28462,3.53589934715891
28467,5.443092307824884
28481,10.486414604994394
28484,8.141363212619353
28486,7.179883433709596
28488,4.72429015756402
28489,4.41829689761116
28491,4.6883325336335515
28492,4.510977416146731
28493,4.191743108721619
28509,9.519546275156372
28511,6.5197691967396665
28512,4.052897289281249
28515,4.013359991076068
28520,3.840978132736463
28523,4.070348672325177
28526,4.682179069738549
28530,6.908296262066923
28533,5.709343227551518
28563,6.262803124839672
28571,6.63085625266018
28573,6.773275896166506
28574,5.593957342358198
28575,5.84456723862646
28587,9.638457650698355
28597,5.9799898962453915
28598,9.37250337222901
28609,8.214903968355257
28622,10.437111372965852
28625,8.37825733142163
28632,7.7524801155021175
28637,7.965884092419124
28638,9.178384764375643
28643,9.062250353012539
28649,3.840978132736463
28658,6.178474248438513
28664,5.72371996164441
28665,5.028316910859741
28666,7.952516488692416
28667,5.904348236248181
28675,9.644562198682182
28684,6.738873289715219
28685,6.399850515813699
28690,6.136251330684139
28696,8.436295082599761
28699,7.569378419595294
28701,7.600732738393436
28703,10.563262112399615
28707,4.66140059118612
28720,8.0237777316149
28721,5.902278899841446
28722,7.506061835835348
28724,8.824481572424652
28725,5.747475508232034
28736,7.44671426880871
28737,5.9216630261142145
28742,6.473435242946556
28748,7.541666735822877
28749,6.892306225454935
28751,5.731403985253103
28753,7.651877466281921
28756,6.89361391617232
28763,8.467129263011424
28764,7.632864973175767
28769,5.969709851698348
28772,7.540989063850547
28775,6.751903051418827
28780,7.559854671363075
28782,6.83066170870432
28784,7.229589391118894
28787,5.303440365449186
28792,5.299371993599637
28798,5.0349062555967015
28799,7.42774969856684
28825,10.40962775879892
28829,6.884092161250496
28831,7.68707021167215
28832,8.543938017473236
28835,5.561437988825244
28849,8.293119538225774
28854,4.559275945258144
28858,5.237066356921951
28859,4.41829689761116
28861,5.954631169443557
28865,6.89916623003219
28867,7.230962047446613
28876,8.88950640694549
28880,6.312935380097122
28884,4.201342752870883
28892,9.813468952361193
28895,6.751903051418827
28900,8.293119538225774
28906,7.733483859448845
28918,6.292817012125939
28919,7.478590904147893
28929,8.964021807707446
28930,8.03004929006142
28933,8.99618985733284
28935,7.967362257826178
28943,6.582354084056657
28947,7.9561024514759495
28949,8.11324546056849
28951,8.388241731257969
28959,6.292817012125939
28966,7.640334780098678
28969,5.56369864337705
28974,7.125949314768715
28975,8.651988470552297
28983,5.460872130139159
28985,5.740453846295532
28986,5.961209125782999
28988,7.0678799465969515
28990,8.651312889512441
28991,6.792222105557896
28993,6.824889885835161
28995,7.543393786251355
28996,8.452568325533374
28998,8.243686939084794
28999,6.62989426242
29012,7.250552801621537
29029,6.62989426242
29031,6.700803886097163
29038,3.657672332959354
29041,5.254020298550582
29042,5.825127308720552
29048,9.963115383622352
29049,6.792222105557896
29060,3.5656010241678247
29089,6.30069108638154
29099,6.652793254192483
29100,5.969709851698348
29107,7.851232543908399
29110,7.747204315306454
29111,9.395475194316969
29116,8.125106733390654
29118,6.309079191250103
29122,5.041203094048278
29127,9.058168302731753
29141,6.751903051418827
29144,4.744063607658791
29146,5.0935791139730835
29149,8.605782479002634
29158,9.304946536068107
29159,8.472211575337118
29161,8.095593374305082
29166,8.569030319207828
29169,6.773275896166506
29181,8.102259806859761
29185,8.086363942430308
29187,5.0304712865903
29191,7.674215635103163
29193,8.864881760787734
29194,9.301521898917008
29198,7.946599160742976
29199,8.462121736780153
29200,7.458835627475296
29201,8.555719338232382
29202,10.012827229176343
29206,9.785121391528161
29212,7.612438812227234
29214,2.7940605479315783
29215,6.371033289975149
29217,8.116399292995059
29223,8.077481269076555
29229,7.311819287999471
29230,4.569925321246589
29232,4.557921387926039
29236,9.064608227126927
29238,10.393500016392515
29242,5.770533491033756
29245,7.512315081191659
29247,5.214128264396882
29249,8.96716718289793
29251,8.461906439423249
29255,7.717000080617281
29265,6.29433271177735
29270,4.701218716822089
29285,6.719218602415624
29288,5.896822100912329
29293,6.775622998031512
29294,4.958497969559773
29296,5.208779857142415
29297,4.288272290529542
29304,6.594116159707151
29308,3.9681404474810678
29310,4.676100828786366
29317,3.6151362833400253
29321,8.533442753975027
29325,4.5489421336751645
29330,6.905721160105114
29340,8.754433410226088
29350,8.938103164068027
29352,8.206145033072513
29363,6.717174639905416
29371,9.945788620324587
29383,6.735619510961757
29385,6.516588904318155
29395,4.292537102660476
29414,3.729271905840213
29423,6.035814783244851
29432,9.094049966139572
29434,9.965987096682511
29438,8.436295082599761
29440,8.864225945613091
29442,5.7145651903598065
29447,8.733488977328893
29448,7.767108705820308
29464,5.178112519806271
29474,7.229589391118894
29476,5.969709851698348
29477,6.945264288130573
29479,7.953764400194573
29481,6.7126786494090105
29505,3.7324777565740073
29507,5.71412473159208
29509,5.706282930845025
29512,7.195769230743658
29525,6.31259046222071
29527,5.929191913225889
29528,6.284906410215062
29533,6.629586411758439
29535,8.050560990430313
29536,7.404257197140291
29538,7.197350654258524
29545,5.839961211377511
29552,6.652793254192483
29555,5.54151380909447
29578,8.046130411325398
29582,6.652793254192483
29585,4.059988185268433
29587,5.846903657921846
29592,6.881745059385491
29596,9.134855508639978
29597,8.95933936609572
29598,8.17186716645366
29601,8.67142993646258
29603,9.742071861549618
29609,6.5197691967396665
29610,6.3125402803905235
29614,6.892306225454935
29618,8.293119538225774
29621,6.910335513270367
29622,7.229589391118894
29628,6.842288042595031
29638,6.141545092829243
29641,4.222553170956872
29646,4.6896870909656565
29648,5.352023745200707
29652,6.806976542671919
29655,6.010694951429237
29656,6.681077489997225
29663,5.257278371059643
29669,7.885659486114771
29670,9.288252849548524
29673,5.11030001351703
29686,4.118105443811517
29688,4.676767277216929
29690,4.701096340254403
29694,3.9828053036872664
29701,5.089067600002003
29708,4.739815210815938
29710,5.128956509739804
29718,7.733176008787284
29721,9.77250525633343
29723,5.740453846295532
29724,7.574695197754697
29725,3.848069028723647
29727,4.070348672325177
29737,4.800084158177958
29743,5.155711891590799
29753,4.2421044198769415
29760,7.640090374569369
29767,5.816901008248094
29771,7.582450511231682
29782,5.997599999769664
29784,7.177023397455215
29787,7.651877466281921
29789,9.548581982394634
29790,8.96716718289793
29795,5.2338327411919625
29796,6.62989426242
29806,5.218887747366426
29811,5.618670153249263
29824,5.846903657921846
29833,4.326729539931138
29838,5.90404038558662
29850,4.641388561854243
29854,3.840978132736463
29855,4.416942340279055
29856,7.68548885947001
29861,10.233810182173874
29865,8.411395576727818
29867,9.288915245874714
29872,10.754403678218319
29893,5.198903558337765
29894,7.062825536257779
29901,6.719783242774476
29902,7.915130049989234
29903,8.72837757881913
29904,8.420388876673535
29905,7.156688368806463
29923,8.471967169807808
29932,4.973986972796275
29933,4.318444006248129
29936,4.569351393671678
29940,4.292537102660476
29941,4.103814352027946
29945,3.7684319835568525
29948,5.257278371059643
29962,3.840978132736463
29963,5.278203550896318
29970,9.0768105325864
29975,7.26209548780478
29978,9.733034792028873
29979,8.905535421420387
29983,6.032760089362966
29986,5.040122784849097
29988,7.358799125102252
29992,6.3813969737373
30000,5.496502208585247
30012,8.727344986969639
30015,7.9409738025091725
30019,8.835267698771307
30027,8.00620468402916
30030,7.51262293185322
30036,5.723224051992826
30041,6.799930527353994
30063,4.286357487782479
30067,8.691062002636295
30076,7.0982400106803665
30082,4.266139941632892
30085,7.029194866526119
30087,5.017957597200832
30088,6.640655613472909
30090,5.71412473159208
30101,6.946831662209458
30106,8.67142993646258
30120,8.00644908955847
30123,8.119397232513098
30126,8.40870457914625
30132,7.733176008787284
30137,6.908296262066923
30138,8.429628728475935
30141,9.294931547338551
30146,6.543123950934873
30151,7.537396321276212
30153,7.791797714672455
30154,5.94022225795723
30155,8.543938017473236
30159,7.557954723729407
30162,7.976937336906628
30165,7.651877466281921
30169,5.219922233310128
30171,7.0758298880256625
30176,6.642203983267235
30205,8.36984048750806
30207,8.468765924252269
30208,8.422606775269292
30213,6.7327525610293995
30217,8.307302529412599
30247,10.261063071566555
30251,8.565875726363508
30257,9.813273533041135
30259,6.91331295747338
30262,9.295239398000112
30263,8.26104228183799
30265,5.703946511549639
30271,7.719432417129031
30274,4.6896870909656565
30277,7.51262293185322
30283,6.38687036091668
30284,5.5528362333961425
30294,7.719432417129031
30295,8.965557234299204
30300,7.26209548780478
30302,6.933069651489915
30304,6.967643829093562
30305,7.152544265962707
30310,6.908296262066923
30313,7.784181733521387
30314,7.589922119008267
30315,7.411000216642574
30319,6.546946055967587
30330,5.567265145705605
30331,6.773275896166506
30335,4.901612605899833
30338,6.4723898584980795
30350,8.31431045616658
30351,8.00620468402916
30363,6.068937342706534
30368,9.141806123007623
30372,8.833818053766771
30373,7.51262293185322
30376,8.141055361957793
30382,6.535745156656587
30385,7.557369271147128
30386,5.546203604032766
30387,6.537085053990249
30388,5.262153098416372
30390,6.907988411405362
30396,6.908296262066923
30397,5.587609118969043
30401,5.965264919191529
30406,5.586256244086778
30415,6.773275896166506
30417,4.556574304026117
30426,3.943856406293138
30428,4.104209058235043
30432,8.5247286300069
30438,7.4464064181471485
30443,5.192424121731565
30445,6.6785850203105275
30447,5.4830891954661976
30448,5.997487285288179
30452,6.02733943253135
30454,5.198903558337765
30455,4.35922954551329
30460,6.5197691967396665
30463,7.5598478615749585
30464,5.001484888956394
30467,8.108769551523228
30470,6.340293101114995
30473,4.6896870909656565
30492,3.74434316874232
30495,4.592906016653067
30496,5.936687562126189
30497,6.884092161250496
30504,6.546946055967587
30527,4.40474513566478
30530,3.8027315358411697
30537,4.9542701892298355
30545,3.0946259879027185
30549,5.379331375076605
30552,3.37355155489597
30555,3.476343567060172
30557,4.612392722222067
30566,4.755778382350601
30568,8.152354490293897
30573,3.572738928029452
30575,4.086651048403757
30583,5.721507636904142
30587,5.90404038558662
30589,5.001484888956394
30591,7.185563562545972
30595,2.9615890080533305
30605,6.814156338912461
30620,3.589081177203715
30629,3.4400636827502282
30633,3.633378621408314
30644,3.3230174752351047
30645,4.340667776178432
30666,11.065863260709504
30687,8.789154288149668
30691,8.754433410226088
30695,9.954450218478698
30707,9.768521429080476
30712,8.297974324242507
30733,7.811101821387289
30734,7.39628631337977
30739,5.579165348099594
30740,4.471027742016597
30743,4.674487062496924
30746,3.3622640210851826
30749,6.907988411405362
30754,7.292514924772209
30756,6.473435242946556
30757,4.265598365502534
30758,4.025855429494758
30767,4.033228621735768
30768,8.753949768025278
30771,5.915897352813066
30786,7.991574237530828
30791,7.865235012345191
30793,11.351620767796764
30803,7.833036725037693
30811,6.880519133742383
30815,7.2208504708282115
30825,5.12186561375262
30828,7.2208504708282115
30829,7.71912456646747
30831,6.269745571384007
30846,8.560152074061023
30848,7.782842640284975
30851,7.651877466281921
30855,6.815123956927711
30859,7.6988573033847025
30860,7.632599888309706
30864,5.71412473159208
30873,8.515908952764516
30875,7.26209548780478
30882,6.027672729853063
30884,6.268866834113619
30885,5.296019498616443
30888,7.74348829074108
30893,3.5349851612609866
30907,8.71682741463416
30910,5.914643903168909
30913,8.055426792162411
30914,8.135737679137353
30916,7.66121996103023
30926,8.470235782837914
30927,5.5114470590536255
30928,7.066068327884688
30929,6.680424931589123
30932,8.190746375483323
30940,3.9911457882422217
30942,4.6883325336335515
30944,3.5349851612609866
30954,6.301464288251848
30955,6.911388742126957
30957,9.701699121383955
30962,10.652777677466238
30967,10.395708307058904
30977,9.703597513837884
30985,3.7539983109491897
30988,4.614750704716161
30990,4.938385673233118
30994,4.052897289281249
30995,4.477233312289308
31010,5.088995241535422
31011,3.651587813022786
31012,3.797267139517797
31015,4.273578551628395
31019,7.885659486114771
31023,4.269682733590757
31024,5.615899919176653
31025,5.827949608699881
31032,4.052897289281249
31041,4.103814352027946
31048,3.976453576334905
31066,4.14752534524661
31067,6.884420397993191
31073,5.088995241535422
31077,6.546946055967587
31078,5.597717248700331
31079,8.470235782837914
31082,5.186017375149228
31091,7.578273536826369
31094,6.31259046222071
31102,7.0087264967842975
31104,5.538400855564835
31105,5.0904810000924385
31114,7.004077392696329
31125,5.973526933646068
31126,7.049451470409439
31140,7.785128680341563
31145,5.971421437776495
31146,4.0605455234593375
31148,4.952175856734063
31149,3.832493171883341
31154,3.5043122038504886
31158,5.615346041485942
31173,3.7245988986832153
31176,3.024127928029398
31186,3.4199792544159298
31188,3.1430651435882613
31200,6.807164801467926
31204,3.3361729949626393
31206,3.8111591507622458
31212,4.112944114617883
31213,4.58430556113405
31214,5.275647102807829
31217,8.518596984841265
31219,8.141055361957793
31230,8.799588045899627
31240,5.9173601269624685
31241,8.149698045997333
31242,8.080521490732163
31245,9.426595922749282
31264,9.368242279863969
31266,8.518596984841265
31273,6.941374508805219
31277,9.138949743513056
31288,8.214618761039109
31289,7.557369271147128
31295,6.59934531252561
31296,9.701376320795537
31300,9.836847545807956
31301,8.104124862646719
31303,10.696292546780292
31312,8.199677067842966
31323,5.860423232872638
31328,6.40249180069054
31334,7.585449019986112
31335,6.575169950315761
31338,6.806976542671919
31340,7.44671426880871
31347,6.687146609748962
31349,5.036051342666434
31354,6.827686400876391
31362,4.661713862980254
31376,6.355567448421455
31379,5.139123361385703
31381,8.279030555822004
31387,8.506809893128713
31398,6.085654989086331
31402,5.973526933646068
31415,5.993271087434998
31416,4.908405323613171
31419,4.6883325336335515
31420,6.939651304199252
31423,5.989096021350272
31426,8.262725700025346
31434,7.317494221017192
31437,4.37184960016792
31439,8.602334752573768
31454,6.311832613497658
31455,6.880519133742383
31461,7.784920100564985
31474,5.7749502767747405
31480,5.7652416919025855
31481,8.794909678606002
31498,7.557369271147128
31499,8.213685882275936
31505,6.806976542671919
31508,6.861705690395697
31509,6.71482753804041
31512,7.149852309807689
31513,7.971820595407249
31514,8.518596984841265
31517,7.591604294295066
31519,8.80105294648552
31522,7.714834884099306
31524,6.266407540339479
31525,7.358799125102252
31535,8.33802172540476
31539,5.562136263259842
31540,7.640090374569369
31544,5.226529395883971
31549,6.597331765503103
31553,6.9839639487989915
31554,7.319263792623118
31564,4.647373343315494
31565,9.094672520690148
31568,6.160518346565338
31571,6.269745571384007
31574,7.195769230743658
31575,5.706282930845025
31587,7.409701248029949
31590,5.186017375149228
31597,6.881745059385491
31601,5.716862510136133
