5203.0,6.773275896166506
5211.0,10.94144426243592
5213.0,5.9173601269624685
5219.0,7.952516488692416
5244.0,10.76764045197779
5245.0,2.9353311086747746
5250.0,3.9776130107742556
5258.0,8.035614887010151
5259.0,7.229589391118894
5260.0,6.039123775926491
5269.0,8.551404367795522
5277.0,9.015832222472289
5291.0,5.576996914843464
5296.0,9.057895894517321
5297.0,8.135306687445091
5307.0,7.452209657233118
5314.0,7.299014181587756
5316.0,6.881745059385491
5323.0,9.032856549362524
5331.0,5.963176741143166
5333.0,5.631300287458753
5336.0,5.11030001351703
5340.0,6.04745906094798
5344.0,8.560152074061023
5347.0,7.707409565429907
5348.0,7.33235954688551
5350.0,5.979195119705891
5351.0,7.022217632174336
5355.0,7.568463888086747
5362.0,10.63861171502132
5370.0,7.651877466281921
5376.0,4.383715666982433
5378.0,6.575169950315761
5379.0,11.533901730186614
5386.0,3.7689565670022556
5388.0,4.613738833195046
5390.0,9.691598266831079
5410.0,6.253110790817156
5411.0,6.659529392454875
5417.0,7.6623950386174
5422.0,6.335567789275312
5425.0,5.6616228437309
5428.0,9.433088275802701
5434.0,9.472242972300904
5435.0,9.156243733743633
5440.0,6.854870620999235
5441.0,8.64796062928332
5446.0,4.072613420274095
5456.0,4.637282804691179
5459.0,10.38735876259774
5460.0,8.635724892154169
5470.0,6.6187527353038815
5471.0,7.678257924641628
5472.0,7.079748803383781
5478.0,8.724310624199113
5483.0,8.70326026246746
5492.0,4.883058665504419
5493.0,8.14469927820438
5501.0,4.23759085045032
5506.0,6.495606051580653
5509.0,8.983670451356726
5511.0,8.150296042981177
5516.0,4.147680306599609
5519.0,6.629586411758439
5523.0,7.857972360391286
5528.0,9.057895894517321
5529.0,10.452138075657192
5530.0,5.286257632321388
5534.0,5.214128264396882
5541.0,9.422657144394925
5547.0,7.540543754860125
5560.0,3.550783655258089
5562.0,6.629317627825694
5566.0,8.274713463064725
5567.0,6.063311281588609
5574.0,9.548581982394634
5579.0,3.462866642946846
5582.0,7.719432417129031
5585.0,8.301403199435333
5586.0,8.847241798882818
5589.0,4.375353130185093
5596.0,10.9978929776703
5602.0,5.669964799833508
5606.0,9.857786658396984
5608.0,6.62989426242
5615.0,6.66345531258657
5618.0,3.31821942219645
5638.0,9.458892024492801
5640.0,10.251979787499678
5641.0,6.881745059385491
5646.0,6.882329056203663
5647.0,6.653101104854044
5652.0,5.641586304821874
5654.0,10.015946100868707
5665.0,5.056427800107395
5678.0,9.923829969573362
5679.0,6.355854306871997
5688.0,4.067132102286045
5698.0,5.740453846295532
5700.0,5.05463775955172
5701.0,5.383419150193017
5703.0,7.612304212682132
5710.0,6.287311049840848
5722.0,6.9106433639319285
5734.0,7.57220930215682
5735.0,7.8815712580356205
5742.0,5.7145651903598065
5748.0,8.651355303388257
5749.0,5.873317214092099
5751.0,7.960221306100379
5753.0,8.670567615475075
5756.0,8.274957868594035
5759.0,9.796537216599484
5766.0,10.379520213013745
5772.0,4.5085628888938105
5788.0,6.287311049840848
5790.0,9.96317157172115
5807.0,4.6088837014391935
5818.0,8.068143518347139
5837.0,5.53520845928611
5841.0,5.27250307711876
5843.0,5.686689319977638
5846.0,6.270209274953172
5848.0,8.458448691125362
5858.0,6.9996118671728915
5859.0,4.064128459420973
5860.0,7.851418803864133
5861.0,9.453409767692417
5864.0,7.965884092419124
5867.0,6.497246787721642
5874.0,4.700557628354044
5876.0,8.68645745639414
5883.0,6.881745059385491
5891.0,8.355552450520976
5892.0,10.53562323168141
5895.0,7.640090374569369
5908.0,8.876548827614272
5912.0,6.792222105557896
5916.0,3.5882869558763484
5919.0,9.423305734480035
5936.0,9.138949743513056
5939.0,8.506809893128713
5942.0,9.517627770774524
5943.0,9.385292938367641
5949.0,7.045744675767232
5951.0,8.095644875003282
5953.0,7.052970189777168
5961.0,7.728695859716449
5968.0,7.680372395635806
5970.0,7.8285544606884425
5976.0,9.43002667594936
5980.0,4.894207809899826
5988.0,8.42041518423042
5989.0,5.013469609334656
5990.0,4.132209786788693
5991.0,8.991525382596459
5994.0,4.378759599405979
6002.0,5.360328240062903
6003.0,7.651877466281921
6005.0,5.447778647740749
6006.0,7.229589391118894
6010.0,4.922497203658334
6025.0,4.347252758403507
6028.0,8.633704806005085
6029.0,6.719783242774476
6030.0,10.021604037090418
6032.0,7.239526711311912
6034.0,4.279062244102154
6050.0,9.527829195730344
6056.0,8.367791074878548
6059.0,7.767692444515189
6060.0,7.230219719158688
6064.0,7.940729396979863
6066.0,3.1139269209518674
6068.0,3.363863396685227
6075.0,10.170228917518914
6078.0,7.550050281999004
6090.0,4.831800122616962
6094.0,8.498675275104508
6095.0,6.703030881618475
6104.0,6.413544018700579
6105.0,7.26209548780478
6110.0,7.016068370107892
6112.0,4.577867711588635
6116.0,7.89201341544987
6121.0,4.37184960016792
6122.0,3.7016590637330453
6126.0,4.8714722701705915
6127.0,5.193051047154175
6135.0,6.877661843995105
6140.0,7.151201957014426
6141.0,8.461107776967053
6142.0,9.836847545807956
6146.0,9.057895894517321
6151.0,7.651877466281921
6152.0,6.420442751706493
6160.0,9.885829130429777
6170.0,8.755474383847401
6171.0,5.10752167083305
6172.0,5.63548699927998
6174.0,6.4134749578837
6197.0,10.296526104847528
6203.0,10.596384062440528
6209.0,7.379873223641639
6212.0,10.37965340047234
6215.0,9.14648381996771
6223.0,5.589016926782491
6226.0,7.517394171452108
6236.0,5.579165348099594
6242.0,6.773275896166506
6266.0,6.675311869384764
6267.0,9.36031082482975
6268.0,8.12459540678227
6269.0,8.864225945613091
6286.0,5.54151380909447
6296.0,8.96716718289793
6299.0,5.1106460983671
6301.0,10.85349188705813
6311.0,7.640090374569369
6318.0,8.729783280423947
6319.0,5.2259971211837115
6323.0,9.82659934723605
6325.0,6.716234085211555
6328.0,6.423795444876204
6341.0,7.6832892306498195
6342.0,4.744063607658791
6346.0,5.8882999035572245
6348.0,4.841524163513887
6353.0,6.200801065439277
6356.0,4.6883325336335515
6360.0,9.403909409185125
6363.0,9.075909928146798
6377.0,5.614654362374442
6380.0,9.166585603794699
6384.0,7.696107112128944
6389.0,6.661412809112032
6392.0,6.411719372600529
6395.0,4.056130267841894
6396.0,5.586256244086778
6397.0,8.00804491561111
6402.0,4.248252181866901
6404.0,7.58440751784428
6406.0,6.7587305942073534
6411.0,6.653746669450478
6416.0,3.794329092801313
6418.0,6.62989426242
6419.0,5.666711357578954
6425.0,7.77993812611751
6434.0,5.652713951603179
6453.0,5.497561458522519
6454.0,5.790200228823594
6459.0,10.596374301664305
6466.0,9.594521197767063
6467.0,8.654353558887289
6471.0,6.057927609069515
6473.0,9.76336290740982
6474.0,7.340952968641299
6477.0,8.31431045616658
6481.0,5.959863612557385
6482.0,9.466064631814458
6499.0,3.374916733486678
6510.0,5.900765770478487
6511.0,5.59192231034684
6514.0,6.750528731940115
6518.0,4.209126988077374
6522.0,8.271856173317445
6530.0,4.29962799864766
6546.0,6.078641906785722
6549.0,8.869835063896128
6559.0,4.14752534524661
6560.0,3.197715825979212
6561.0,9.306785554628405
6565.0,8.00644908955847
6574.0,4.355745883719655
6579.0,7.025554331680917
6590.0,9.893504085184357
6595.0,4.025855429494758
6612.0,10.291311659689626
6617.0,7.615555835947371
6622.0,6.511915384466394
6628.0,6.881745059385491
6647.0,8.794909678606002
6649.0,9.554539290156201
6654.0,10.170228917518914
6655.0,8.435396729824996
6660.0,6.761970440935007
6665.0,8.08278789980697
6667.0,6.829407584649104
6670.0,8.098251979187749
6682.0,4.683467949060792
6688.0,4.701218716822089
6690.0,6.653101104854044
6694.0,6.804439159177168
6696.0,5.040696712424008
6702.0,5.639940458056165
6708.0,6.365411637326023
6709.0,4.641388561854243
6716.0,8.36984048750806
6723.0,11.23188603098055
6727.0,4.641388561854243
6728.0,3.300367810064849
6731.0,6.880763539271692
6732.0,10.413172406087636
6735.0,8.635187117601374
6736.0,7.640334780098678
6737.0,5.113380652899497
6738.0,8.705284728450918
6740.0,4.1507583238072545
6749.0,8.339981173489244
6751.0,3.0047365109286526
6752.0,3.840978132736463
6753.0,3.6486483632815463
6760.0,6.808977090066211
6761.0,6.474716389737242
6769.0,10.273502699400085
6771.0,5.333791128686796
6772.0,6.204216542062242
6774.0,5.570680387246472
6776.0,7.676192717169207
6779.0,8.071602968225225
6787.0,5.506951566488376
6790.0,6.809969638675038
6791.0,10.460767442285245
6794.0,11.572976228575776
6797.0,5.3046625646399255
6799.0,4.323555498188329
6805.0,7.239526711311912
6806.0,4.053052250634249
6814.0,8.789510260302277
6818.0,7.971820595407249
6821.0,7.3030651120098335
6828.0,8.481932168835131
6832.0,8.533442753975027
6840.0,4.637044557188661
6854.0,6.004963529195789
6864.0,7.651877466281921
6865.0,3.5158149188246117
6874.0,4.037573368908525
6878.0,7.5403948300306425
6881.0,4.416942340279055
6884.0,4.053052250634249
6899.0,8.274713463064725
6904.0,10.501182686762764
6910.0,5.503717020975862
6920.0,6.420486465244914
6934.0,3.7567605420354537
6949.0,5.9289268381060864
6963.0,5.275741792717734
6971.0,4.14752534524661
6976.0,8.82043536525184
6977.0,8.905535421420387
6978.0,10.24712113583062
6989.0,9.963744696621635
6993.0,7.0678799465969515
7018.0,8.893451595754044
7021.0,5.279495436386681
7024.0,4.8832830301162495
7027.0,6.536390721253021
7029.0,9.535780482934069
7039.0,7.651877466281921
7041.0,3.346048092746676
7047.0,8.848452016862995
7057.0,6.60665478033375
7063.0,6.840383309720576
7064.0,9.813468952361193
7067.0,4.681202130112534
7078.0,4.017958879862535
7079.0,4.634281879686876
7085.0,7.182830523872268
7086.0,9.520905838958683
7087.0,10.100112090917667
7096.0,7.5598478615749585
7098.0,7.6176940171856895
7115.0,3.7271695865429413
7116.0,7.311819287999471
7120.0,7.26209548780478
7121.0,8.596942353206437
7135.0,8.00644908955847
7148.0,3.53589934715891
7158.0,5.25875778398539
7159.0,8.880641894895362
7164.0,10.496953073804734
7165.0,6.573069801831876
7166.0,7.007697501788081
7167.0,6.6187527353038815
7169.0,7.388562124453977
7170.0,4.946411575976217
7172.0,9.001622070571656
7176.0,4.8231555989198895
7199.0,8.071604379281178
7205.0,6.752856466676822
7213.0,6.78113720262237
7219.0,4.057118940767237
7226.0,7.8285544606884425
7231.0,7.321897579456046
7236.0,3.5019155474526893
7238.0,8.071602968225225
7239.0,6.184040949381158
7240.0,3.6807999630414483
7243.0,8.390494050229327
7245.0,5.579165348099594
7249.0,8.124061369850287
7252.0,9.930060291437481
7253.0,6.311524762836097
7257.0,4.056130267841894
7268.0,9.71368767381849
7272.0,7.425004845538596
7273.0,5.8456038313259
7275.0,10.648792184205885
7289.0,5.099657837982819
7290.0,9.443644236413352
7291.0,7.960871268836096
7293.0,6.269745571384007
7299.0,7.712145294600548
7300.0,7.493723434092038
7301.0,9.905858977276035
7306.0,7.706697499852056
7308.0,3.128217071104641
7313.0,7.239526711311912
7318.0,6.046905148490363
7322.0,4.701218716822089
7337.0,5.986980292076551
7345.0,7.557369271147128
7347.0,9.812250425372211
7348.0,4.009186296062586
7351.0,4.072613420274095
7353.0,6.287311049840848
7362.0,3.906850562822672
7365.0,8.587425389041835
7367.0,8.388791602883131
7372.0,7.627188912990269
7373.0,5.259612159400283
7383.0,8.533442753975027
7384.0,7.889361886861153
7400.0,5.238341977392131
7406.0,4.107592971196468
7413.0,8.49354257169047
7427.0,9.611302568330434
7428.0,8.68361833475594
7432.0,3.102437745688138
7448.0,5.846903657921846
7452.0,5.32854022711495
7459.0,4.326729539931138
7461.0,5.866041358281258
7469.0,4.179553405985437
7470.0,4.37184960016792
7478.0,9.338395228913758
7483.0,5.806263845861669
7490.0,5.428744950280979
7491.0,9.591053492714044
7492.0,7.719432417129031
7493.0,9.638457650698355
7500.0,5.389037138577438
7503.0,5.680274824043652
7504.0,7.304401018992855
7508.0,5.397800256455988
7514.0,8.523451770857998
7518.0,6.861889449397997
7522.0,9.35605796687675
7527.0,4.248252181866901
7530.0,6.491178701709216
7532.0,4.044412328428127
7533.0,7.0549412397255615
7536.0,8.465837248409738
7539.0,11.236922770913713
7542.0,4.58430556113405
7544.0,6.262803124839672
7549.0,8.459098228361706
7550.0,9.00071532573843
7553.0,5.679953816141573
7554.0,7.651877466281921
7556.0,9.371395136715506
7572.0,8.735407407883024
7574.0,6.105120269503628
7591.0,6.594116159707151
7594.0,7.700351820690149
7596.0,6.204839128837084
7597.0,9.364883382443297
7605.0,4.025855429494758
7612.0,5.969709851698348
7613.0,7.640334780098678
7615.0,6.372507853592481
7618.0,8.485081551971676
7619.0,8.506809893128713
7622.0,4.931294777245935
7628.0,5.511410018296636
7631.0,5.306853175071
7636.0,6.958133426492635
7637.0,7.437431396840601
7653.0,6.559205367511771
7655.0,9.930060291437481
7662.0,5.7608425963735375
7665.0,9.36031082482975
7675.0,5.673064857875937
7681.0,7.162420498064134
7684.0,9.882173825517123
7687.0,7.104487776355871
7688.0,7.072837361613926
7690.0,7.651877466281921
7692.0,10.132779850082832
7699.0,8.661492148467683
7700.0,9.592744721096697
7709.0,8.865764347168318
7710.0,8.017991775741713
7711.0,8.112901337325177
7712.0,5.71002741102944
7716.0,11.083025472502532
7720.0,5.120073791602343
7721.0,5.517984188041432
7724.0,5.904348236248181
7726.0,5.7145651903598065
7735.0,8.286500554777277
7744.0,6.775622998031512
7748.0,9.028285014930844
7754.0,3.430970052460606
7761.0,9.437073154677568
7765.0,6.065657765166848
7767.0,8.440575680076206
7774.0,6.911388742126957
7780.0,7.311819287999471
7789.0,9.95861916120563
7791.0,5.542285628103961
7800.0,6.626678808194774
7802.0,3.138605079683606
7805.0,12.917413341194592
7809.0,5.401530531499467
7821.0,8.622206413471723
7828.0,7.012955783956235
7830.0,9.832487759061504
7835.0,7.042485923109697
7839.0,6.907988411405362
7844.0,10.568087424711072
7846.0,5.182462478002178
7852.0,3.015801228021052
7857.0,8.458448691125362
7858.0,5.51327868537352
7860.0,6.437987252046792
7884.0,8.156779167674845
7886.0,5.63548699927998
7895.0,6.312478178094092
7898.0,9.027456361790412
7902.0,10.577654631391516
7903.0,6.597331765503103
7911.0,6.269745571384007
7918.0,9.0387522282582
7922.0,9.368242279863969
7925.0,7.335330444034373
7931.0,5.275999917197521
7933.0,8.343481826786439
7935.0,4.8832667892886406
7941.0,6.972711665621794
7946.0,7.557591327882742
7962.0,8.27241970223372
7963.0,6.663160190541067
7965.0,8.180314508524607
7972.0,6.347467784403564
7994.0,4.772875521326913
8000.0,9.538292240397812
8002.0,5.130650386941511
8004.0,10.646663219742571
8005.0,8.440575680076206
8006.0,6.45732084941946
8008.0,7.299926308594879
8018.0,8.789265854772967
8021.0,7.2714627307961015
8024.0,6.60665478033375
8027.0,7.205404942386765
8031.0,5.952656083149172
8032.0,8.48375426152036
8033.0,3.832493171883341
8037.0,6.806976542671919
8043.0,8.706779657242897
8046.0,5.764975409952342
8051.0,9.00623617556289
8064.0,7.160948028343143
8066.0,9.514252723345969
8074.0,5.54151380909447
8078.0,4.640838285686931
8081.0,6.92062699296705
8084.0,9.893504085184357
8094.0,9.655685276652873
8097.0,5.883221382827025
8105.0,8.72901076735995
8107.0,12.049096278357661
8113.0,4.384522775286036
8121.0,5.949841991711361
8125.0,8.948262621356552
8131.0,3.8818314380191374
8137.0,5.488095558834458
8139.0,6.880763539271692
8141.0,9.234846122856862
8154.0,9.921282394105942
8157.0,6.83918780860441
8159.0,6.635601203133736
8166.0,7.322372971433637
8168.0,8.816593517784096
8169.0,6.880673777232471
8170.0,8.717533563685427
8172.0,10.373209870750818
8174.0,8.71682741463416
8183.0,3.410614562893089
8184.0,7.557369271147128
8190.0,5.997487285288179
8193.0,6.854076029562747
8194.0,8.301496721880138
8197.0,10.6290850928223
8200.0,7.433182801836906
8203.0,10.440922333464101
8204.0,10.19831448324373
8207.0,6.361538663436179
8223.0,3.9833387820205313
8225.0,9.82659934723605
8229.0,8.461906439423249
8231.0,4.232303118731801
8234.0,9.289698747988657
8235.0,6.545657852675392
8243.0,8.346600156937741
8247.0,3.5636785042340935
8251.0,7.640090374569369
8254.0,8.488149737116645
8263.0,10.065212121866121
8265.0,7.748239323335552
8267.0,7.678257924641628
8273.0,8.958651348273223
8275.0,9.058168302731753
8278.0,7.852298531469166
8282.0,4.4925362376950275
8284.0,8.301496721880138
8287.0,4.218957277792551
8299.0,6.792222105557896
8308.0,4.286357487782479
8318.0,4.44059075008366
8327.0,8.03004929006142
8331.0,10.464012550656076
8332.0,3.5346069745643027
8340.0,8.098367668600211
8347.0,5.8882999035572245
8354.0,9.560262367183531
8363.0,3.6023432098281414
8375.0,3.3057132213435905
8376.0,7.589614268346706
8379.0,9.740810413179993
8381.0,8.320086639504108
8388.0,7.493723434092038
8394.0,7.195769230743658
8399.0,10.510749893443208
8407.0,5.214128264396882
8408.0,7.311819287999471
8409.0,6.969990930958567
8410.0,9.944452810429382
8413.0,5.886848334527873
8416.0,4.147346246638897
8420.0,8.372192778156418
8421.0,3.3751110231327806
8430.0,7.2208504708282115
8441.0,8.134228223883284
8443.0,2.8406209856601223
8452.0,7.766025454505518
8453.0,5.764667559290781
8454.0,5.186017375149228
8458.0,4.45475177299061
8462.0,5.247536213560175
8464.0,8.706930055211997
8466.0,8.329306623269442
8470.0,5.2374931536216245
8474.0,10.24652741451789
8485.0,4.018423309132278
8486.0,4.464226837035123
8488.0,8.554326900811624
8490.0,10.053611883125132
8491.0,4.8857228490467035
8499.0,6.806976542671919
8503.0,4.056130267841894
8504.0,10.291311659689626
8506.0,5.182517341495447
8508.0,4.434833717924725
8511.0,5.4521863406624735
8515.0,6.892306225454935
8516.0,10.033480096551246
8529.0,8.144792201038864
8532.0,9.781516435803262
8534.0,5.341179531693078
8543.0,3.9703151803973644
8544.0,8.560152074061023
8546.0,8.319165242183313
8552.0,7.026865727466743
8564.0,3.651668479460779
8566.0,6.828623408307121
8567.0,10.078221856759658
8570.0,7.733888468402497
8571.0,8.68092732995063
8573.0,5.846903657921846
8578.0,3.4261483832148585
8585.0,4.1507583238072545
8587.0,8.11355331123005
8593.0,6.7541161296641175
8598.0,8.454044710146643
8605.0,7.161280248471001
8606.0,10.066054676206523
8608.0,8.123508360263573
8612.0,8.071602968225225
8614.0,8.337173223939365
8621.0,7.934766994792918
8628.0,4.477233312289308
8636.0,9.102683491018494
8638.0,4.839727419565913
8639.0,6.320816506947398
8646.0,5.625270065798364
8649.0,4.233619459023819
8655.0,9.554500063524234
8656.0,8.512529388681694
8660.0,5.947091971242839
8667.0,6.785415852696238
8669.0,4.3083162892158695
8670.0,3.6833496008431
8671.0,9.360912752893482
8673.0,3.557061029353535
8691.0,8.928295647878553
8695.0,8.285980214443587
8697.0,6.986345627575679
8705.0,7.73121692165295
8709.0,3.0946259879027185
8713.0,3.16909308124449
